frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
637,63.7,637,4,41,0,0,-0.4199812412261963,3.4180831909179688,9.480634689331055,10.08672945287843,-0.26074424386024475,3.4339029788970947,9.480634689331055,10.086729467063739,-0.005214884877204895,0.06867805868387222,0.18961268663406372,0.20173458231412764,0.0,0.0,0.0,0.0,-0.4199812412261963,3.4180831909179688,9.480634689331055,10.08672945287843,0.0,0.0,0.0,0.0,10.086729049682617,1.0,0.0,0.0,0.004398653283715248,0.023408006876707077,0.0,0.0,1.0
638,63.8,638,4,42,0,0,-0.5008949041366577,3.259929656982422,11.790831565856934,12.243436857674885,-0.3489173948764801,3.2796788215637207,11.790831565856934,12.243436835115753,-0.006978347897529602,0.06559357792139053,0.23581662774085999,0.2448687336574023,0.0,0.0,0.0,0.0,-0.5008949041366577,3.259929656982422,11.790831565856934,12.243436857674885,0.0,0.0,0.0,0.0,12.243436813354492,1.0,0.0,0.0,0.004394172690808773,0.02340487763285637,0.0,0.0,1.0
639,63.9,639,4,43,0,0,-0.3832874298095703,2.8328685760498047,11.40796184539795,11.760682254404966,-0.25127559900283813,2.8476157188415527,11.40796184539795,11.760682300568412,-0.00502551207318902,0.05695231258869171,0.22815923392772675,0.235213642689545,0.0,0.0,0.0,0.0,-0.3832874298095703,2.8328685760498047,11.40796184539795,11.760682254404966,0.0,0.0,0.0,0.0,11.760682106018066,1.0,0.0,0.0,0.004299724008888006,0.023355331271886826,0.0,0.0,1.0
640,64.0,640,4,44,0,0,-0.36690473556518555,3.6814517974853516,8.657191276550293,9.41459862240376,-0.1954905092716217,3.69452166557312,8.657191276550293,9.414598646537353,-0.003909809980541468,0.07389043271541595,0.17314381897449493,0.18829196666355158,0.0,0.0,0.0,0.0,-0.36690473556518555,3.6814517974853516,8.657191276550293,9.41459862240376,0.0,0.0,0.0,0.0,9.41459846496582,1.0,0.0,0.0,0.004242261406034231,0.023332662880420685,0.0,0.0,1.0
641,64.1,641,4,45,0,0,0.23435556888580322,1.3719234466552734,9.538875579833984,9.639877789873864,0.2978338897228241,1.3595556020736694,9.538875579833984,9.639877789087912,0.005956677719950676,0.02719111181795597,0.1907775104045868,0.19279755456832995,0.0,0.0,0.0,0.0,0.23435556888580322,1.3719234466552734,9.538875579833984,9.639877789873864,0.0,0.0,0.0,0.0,9.639878273010254,1.0,0.0,0.0,0.004235175903886557,0.023337651044130325,0.0,0.0,1.0
642,64.2,642,4,46,0,0,-0.3234795331954956,2.8870697021484375,8.023839950561523,8.533570063325607,-0.18901440501213074,2.898979663848877,8.023839950561523,8.533570008439527,-0.0037802879232913256,0.05797959119081497,0.16047678887844086,0.1706713899286365,0.0,0.0,0.0,0.0,-0.3234795331954956,2.8870697021484375,8.023839950561523,8.533570063325607,0.0,0.0,0.0,0.0,8.533570289611816,1.0,0.0,0.0,0.004245909862220287,0.023334622383117676,0.0,0.0,1.0
643,64.3,643,4,47,0,0,-0.314048171043396,2.632905960083008,8.494857788085938,8.899068989966345,-0.19140015542507172,2.6446523666381836,8.494857788085938,8.899068996230223,-0.0038280030712485313,0.05289304628968239,0.1698971539735794,0.17798137790689822,0.0,0.0,0.0,0.0,-0.314048171043396,2.632905960083008,8.494857788085938,8.899068989966345,0.0,0.0,0.0,0.0,8.899068832397461,1.0,0.0,0.0,0.004243012052029371,0.023330161347985268,0.0,0.0,1.0
644,64.4,644,4,48,0,0,-0.3114932179450989,2.6723709106445312,8.26860237121582,8.69530790036562,-0.1870146542787552,2.6839559078216553,8.26860237121582,8.695307870876203,-0.003740292973816395,0.05367911607027054,0.16537204384803772,0.17390615337041088,0.0,0.0,0.0,0.0,-0.3114932179450989,2.6723709106445312,8.26860237121582,8.69530790036562,0.0,0.0,0.0,0.0,8.695307731628418,1.0,0.0,0.0,0.004253337625414133,0.02333538606762886,0.0,0.0,1.0
645,64.5,645,4,49,0,0,-0.3404945135116577,3.2551231384277344,9.526854515075684,10.073366870688126,-0.1889134794473648,3.2674264907836914,9.526854515075684,10.073366921085018,-0.00377826951444149,0.06534852832555771,0.19053708016872406,0.2014673283539114,0.0,0.0,0.0,0.0,-0.3404945135116577,3.2551231384277344,9.526854515075684,10.073366870688126,0.0,0.0,0.0,0.0,10.07336711883545,1.0,0.0,0.0,0.004256600979715586,0.023337777704000473,0.0,0.0,1.0
646,64.6,646,4,50,0,0,-0.3497679829597473,3.3899002075195312,12.072023391723633,12.543823572944865,-0.19191600382328033,3.4024887084960938,12.072023391723633,12.543823577135061,-0.003838320029899478,0.06804977357387543,0.24144046008586884,0.25087646392315016,0.0,0.0,0.0,0.0,-0.3497679829597473,3.3899002075195312,12.072023391723633,12.543823572944865,0.0,0.0,0.0,0.0,12.543824195861816,1.0,0.0,0.0,0.004253073129802942,0.02332954853773117,0.0,0.0,1.0
647,64.7,647,4,51,0,0,-0.3507147431373596,3.346120834350586,9.113763809204102,9.714948082161191,-0.19489546120166779,3.3588006496429443,9.113763809204102,9.7149481117913,-0.0038979090750217438,0.06717601418495178,0.18227526545524597,0.19429895258007535,0.0,0.0,0.0,0.0,-0.3507147431373596,3.346120834350586,9.113763809204102,9.714948082161191,0.0,0.0,0.0,0.0,9.714948654174805,1.0,0.0,0.0,0.004261297639459372,0.02333303540945053,0.0,0.0,1.0
648,64.8,648,4,52,0,0,-0.083901047706604,2.345499038696289,6.721608638763428,7.119580592916314,0.025147320702672005,2.3468642234802246,6.721608638763428,7.119580518814932,0.0005029463791288435,0.046937283128499985,0.13443216681480408,0.14239160430681494,0.0,0.0,0.0,0.0,-0.083901047706604,2.345499038696289,6.721608638763428,7.119580592916314,0.0,0.0,0.0,0.0,7.1195807456970215,1.0,0.0,0.0,0.00423381058499217,0.02332746796309948,0.0,0.0,1.0
649,64.9,649,4,53,0,0,-0.3348785638809204,3.0676536560058594,8.430733680725098,8.977745429731543,-0.19201228022575378,3.0798983573913574,8.430733680725098,8.97774542983549,-0.0038402455393224955,0.06159796565771103,0.16861467063426971,0.17955490528546997,0.0,0.0,0.0,0.0,-0.3348785638809204,3.0676536560058594,8.430733680725098,8.977745429731543,0.0,0.0,0.0,0.0,8.977745056152344,1.0,0.0,0.0,0.004265591502189636,0.02333315648138523,0.0,0.0,1.0
650,65.0,650,4,54,0,0,-0.3239086866378784,2.8331069946289062,7.880300521850586,8.380366841312696,-0.19194987416267395,2.84509539604187,7.880300521850586,8.38036687033738,-0.003838997334241867,0.05690190568566322,0.15760600566864014,0.1676073321606661,0.0,0.0,0.0,0.0,-0.3239086866378784,2.8331069946289062,7.880300521850586,8.380366841312696,0.0,0.0,0.0,0.0,8.380366325378418,1.0,0.0,0.0,0.0042612748220562935,0.02333199977874756,0.0,0.0,1.0
651,65.1,651,4,55,0,0,-0.358609676361084,3.544626235961914,10.143763542175293,10.751228527578323,-0.19356049597263336,3.5574584007263184,10.143763542175293,10.751228522269633,-0.0038712099194526672,0.07114916294813156,0.2028752714395523,0.21502456933134936,0.0,0.0,0.0,0.0,-0.358609676361084,3.544626235961914,10.143763542175293,10.751228527578323,0.0,0.0,0.0,0.0,10.751228332519531,1.0,0.0,0.0,0.004268149379640818,0.023334922268986702,0.0,0.0,1.0
652,65.2,652,4,56,0,0,-0.1809074878692627,2.609455108642578,10.363109588623047,10.688125365516582,-0.059492580592632294,2.615041732788086,10.363109588623047,10.688125325667725,-0.0011898515513166785,0.0523008331656456,0.20726218819618225,0.21376250268090644,0.0,0.0,0.0,0.0,-0.1809074878692627,2.609455108642578,10.363109588623047,10.688125365516582,0.0,0.0,0.0,0.0,10.688125610351562,1.0,0.0,0.0,0.004243644420057535,0.023330777883529663,0.0,0.0,1.0
653,65.3,653,4,57,0,0,-0.36650407314300537,3.6073169708251953,10.448458671569824,11.059717427454308,-0.19853414595127106,3.620448112487793,10.448458671569824,11.059717399365486,-0.003970682621002197,0.07240895926952362,0.20896917581558228,0.22119434925878192,0.0,0.0,0.0,0.0,-0.36650407314300537,3.6073169708251953,10.448458671569824,11.059717427454308,0.0,0.0,0.0,0.0,11.059717178344727,1.0,0.0,0.0,0.004243185743689537,0.02333354949951172,0.0,0.0,1.0
654,65.4,654,4,58,0,0,-0.3725624680519104,3.50030517578125,9.129776000976562,9.784873476147228,-0.20955711603164673,3.5138332843780518,9.129776000976562,9.784873446462663,-0.004191142041236162,0.0702766627073288,0.18259552121162415,0.19569746896532453,0.0,0.0,0.0,0.0,-0.3725624680519104,3.50030517578125,9.129776000976562,9.784873476147228,0.0,0.0,0.0,0.0,9.784873008728027,1.0,0.0,0.0,0.004226928576827049,0.02332320064306259,0.0,0.0,1.0
655,65.5,655,4,59,0,0,0.1722198724746704,1.651998519897461,9.955957412719727,10.093554715664222,0.24877586960792542,1.6422147750854492,9.955957412719727,10.093554715990646,0.004975517280399799,0.03284429386258125,0.19911915063858032,0.2018710964020575,0.0,0.0,0.0,0.0,0.1722198724746704,1.651998519897461,9.955957412719727,10.093554715664222,0.0,0.0,0.0,0.0,10.093554496765137,1.0,0.0,0.0,0.004215356428176165,0.023328229784965515,0.0,0.0,1.0
656,65.6,656,4,60,0,0,-0.35879456996917725,3.681385040283203,8.042820930480957,8.85258707260442,-0.1873922049999237,3.694078207015991,8.042820930480957,8.852587088406857,-0.0037478439044207335,0.07388155907392502,0.16085641086101532,0.17705173261002996,0.0,0.0,0.0,0.0,-0.35879456996917725,3.681385040283203,8.042820930480957,8.85258707260442,0.0,0.0,0.0,0.0,8.85258674621582,1.0,0.0,0.0,0.004217987414449453,0.023318655788898468,0.0,0.0,1.0
657,65.7,657,4,61,0,0,-0.36048972606658936,3.451139450073242,10.985051155090332,11.520054914209517,-0.1997813582420349,3.4641599655151367,10.985051155090332,11.520054936402444,-0.003995627164840698,0.06928319483995438,0.21970102190971375,0.23040109624705352,0.0,0.0,0.0,0.0,-0.36048972606658936,3.451139450073242,10.985051155090332,11.520054914209517,0.0,0.0,0.0,0.0,11.520054817199707,1.0,0.0,0.0,0.004212977830320597,0.023318827152252197,0.0,0.0,1.0
658,65.8,658,4,62,0,0,-0.07839441299438477,2.009836196899414,7.815493106842041,8.070162310973137,0.015055130235850811,2.011308193206787,7.815493106842041,8.070162316093935,0.0003011025837622583,0.04022616147994995,0.15630985796451569,0.16140324168697487,0.0,0.0,0.0,0.0,-0.07839441299438477,2.009836196899414,7.815493106842041,8.070162310973137,0.0,0.0,0.0,0.0,8.070161819458008,1.0,0.0,0.0,0.00418562488630414,0.023313671350479126,0.0,0.0,1.0
659,65.9,659,4,63,0,0,-0.37065714597702026,3.0642642974853516,10.824463844299316,11.255937096539336,-0.22790968418121338,3.0781748294830322,10.824463844299316,11.255937127647329,-0.004558193497359753,0.06156349554657936,0.2164892703294754,0.22511873595874188,0.0,0.0,0.0,0.0,-0.37065714597702026,3.0642642974853516,10.824463844299316,11.255937096539336,0.0,0.0,0.0,0.0,11.255937576293945,1.0,0.0,0.0,0.004204008728265762,0.023317012935876846,0.0,0.0,1.0
660,66.0,660,4,64,0,0,-0.32989293336868286,2.7595958709716797,9.427376747131348,9.828511130935517,-0.20134255290031433,2.7719414234161377,9.427376747131348,9.82851109837149,-0.004026851151138544,0.055438827723264694,0.1885475367307663,0.19657022347436784,0.0,0.0,0.0,0.0,-0.32989293336868286,2.7595958709716797,9.427376747131348,9.828511130935517,0.0,0.0,0.0,0.0,9.828511238098145,1.0,0.0,0.0,0.004198172129690647,0.023313656449317932,0.0,0.0,1.0
661,66.1,661,4,65,0,0,-0.36268824338912964,3.246065139770508,9.240528106689453,9.800808198513211,-0.2115040123462677,3.259409189224243,9.240528106689453,9.800808226904339,-0.004230080172419548,0.06518818438053131,0.1848105639219284,0.19601616642062059,0.0,0.0,0.0,0.0,-0.36268824338912964,3.246065139770508,9.240528106689453,9.800808198513211,0.0,0.0,0.0,0.0,9.800808906555176,1.0,0.0,0.0,0.004196258261799812,0.023312944918870926,0.0,0.0,1.0
662,66.2,662,4,66,0,0,-0.3535357117652893,3.1082592010498047,9.06999683380127,9.594326726017266,-0.2087630033493042,3.1213269233703613,9.06999683380127,9.594326777804119,-0.004175260197371244,0.06242653727531433,0.18139992654323578,0.1918865255920626,0.0,0.0,0.0,0.0,-0.3535357117652893,3.1082592010498047,9.06999683380127,9.594326726017266,0.0,0.0,0.0,0.0,9.594326972961426,1.0,0.0,0.0,0.004198270849883556,0.02331351861357689,0.0,0.0,1.0
663,66.3,663,4,67,0,0,-0.3552244305610657,3.170513153076172,9.604381561279297,10.120399360921395,-0.20755794644355774,3.1835920810699463,9.604381561279297,10.120399399945878,-0.004151158966124058,0.06367184221744537,0.19208762049674988,0.20240797800538568,0.0,0.0,0.0,0.0,-0.3552244305610657,3.170513153076172,9.604381561279297,10.120399360921395,0.0,0.0,0.0,0.0,10.120399475097656,1.0,0.0,0.0,0.0041987719014286995,0.023314964026212692,0.0,0.0,1.0
664,66.4,664,4,68,0,0,-0.35422247648239136,3.1339950561523438,10.39576530456543,10.863670413006785,-0.20825348794460297,3.147066593170166,10.39576530456543,10.86367037076766,-0.004165069665759802,0.06294132769107819,0.2079153060913086,0.21727340620489857,0.0,0.0,0.0,0.0,-0.35422247648239136,3.1339950561523438,10.39576530456543,10.863670413006785,0.0,0.0,0.0,0.0,10.863670349121094,1.0,0.0,0.0,0.004200770985335112,0.023311715573072433,0.0,0.0,1.0
665,66.5,665,4,69,0,0,-0.3639591932296753,3.286602020263672,10.064554214477539,10.59384116692785,-0.2108905166387558,3.2999613285064697,10.064554214477539,10.593841187964069,-0.004217810463160276,0.06599922478199005,0.20129108428955078,0.21187682320487494,0.0,0.0,0.0,0.0,-0.3639591932296753,3.286602020263672,10.064554214477539,10.59384116692785,0.0,0.0,0.0,0.0,10.593841552734375,1.0,0.0,0.0,0.004198126494884491,0.023314062505960464,0.0,0.0,1.0
666,66.6,666,4,70,0,0,-0.34661126136779785,3.107097625732422,9.97197151184082,10.450569881843952,-0.20189999043941498,3.119844675064087,9.97197151184082,10.450569852196102,-0.004037999548017979,0.06239689141511917,0.1994394212961197,0.2090113878848497,0.0,0.0,0.0,0.0,-0.34661126136779785,3.107097625732422,9.97197151184082,10.450569881843952,0.0,0.0,0.0,0.0,10.450570106506348,1.0,0.0,0.0,0.0042001246474683285,0.02331412211060524,0.0,0.0,1.0
667,66.7,667,4,71,0,0,-0.36117100715637207,3.4255123138427734,9.989948272705078,10.567102043607887,-0.201652392745018,3.438591957092285,9.989948272705078,10.567102006993341,-0.004033047705888748,0.0687718391418457,0.19979895651340485,0.21134203168464932,0.0,0.0,0.0,0.0,-0.36117100715637207,3.4255123138427734,9.989948272705078,10.567102043607887,0.0,0.0,0.0,0.0,10.567102432250977,1.0,0.0,0.0,0.004202143754810095,0.023315785452723503,0.0,0.0,1.0
668,66.8,668,4,72,0,0,-0.3592343330383301,3.385274887084961,9.775121688842773,10.350948719747672,-0.2015869915485382,3.398308038711548,9.775121688842773,10.350948694337998,-0.004031739663332701,0.06796615570783615,0.19550243020057678,0.20701896884282395,0.0,0.0,0.0,0.0,-0.3592343330383301,3.385274887084961,9.775121688842773,10.350948719747672,0.0,0.0,0.0,0.0,10.350948333740234,1.0,0.0,0.0,0.004201972391456366,0.02331669256091118,0.0,0.0,1.0
669,66.9,669,4,73,0,0,-0.3780158758163452,3.3971099853515625,9.0907564163208,9.712111226495622,-0.2197984755039215,3.4110028743743896,9.0907564163208,9.712111212280366,-0.004395969212055206,0.06822005659341812,0.18181511759757996,0.19424221388242138,0.0,0.0,0.0,0.0,-0.3780158758163452,3.3971099853515625,9.0907564163208,9.712111226495622,0.0,0.0,0.0,0.0,9.712111473083496,1.0,0.0,0.0,0.004206416662782431,0.02332245372235775,0.0,0.0,1.0
670,67.0,670,4,74,0,0,-0.3357713222503662,2.9184131622314453,8.947527885437012,9.417437710280034,-0.19983690977096558,2.9308602809906006,8.947527885437012,9.417437657763816,-0.0039967382326722145,0.058617204427719116,0.17895054817199707,0.18834874372418778,0.0,0.0,0.0,0.0,-0.3357713222503662,2.9184131622314453,8.947527885437012,9.417437710280034,0.0,0.0,0.0,0.0,9.417437553405762,1.0,0.0,0.0,0.004202899523079395,0.023311227560043335,0.0,0.0,1.0
671,67.1,671,4,75,0,0,-0.3412666916847229,3.0029754638671875,7.58366584777832,8.16371926772357,-0.2013980895280838,3.0155866146087646,7.58366584777832,8.163719220516613,-0.004027961753308773,0.060311730951070786,0.1516733169555664,0.16327438391402424,0.0,0.0,0.0,0.0,-0.3412666916847229,3.0029754638671875,7.58366584777832,8.16371926772357,0.0,0.0,0.0,0.0,8.163719177246094,1.0,0.0,0.0,0.004196821711957455,0.023315243422985077,0.0,0.0,1.0
672,67.2,672,4,76,0,0,-0.33595532178878784,2.9312267303466797,8.89599323272705,9.372494423559962,-0.19942544400691986,2.9436686038970947,8.89599323272705,9.372494382714363,-0.003988508600741625,0.05887337028980255,0.17791986465454102,0.18744988708673202,0.0,0.0,0.0,0.0,-0.33595532178878784,2.9312267303466797,8.89599323272705,9.372494423559962,0.0,0.0,0.0,0.0,9.3724946975708,1.0,0.0,0.0,0.004204233642667532,0.02331305295228958,0.0,0.0,1.0
673,67.3,673,4,77,0,0,-0.32939839363098145,2.8182754516601562,7.554635047912598,8.06992506348766,-0.19812265038490295,2.8305349349975586,7.554635047912598,8.069925111795435,-0.003962452989071608,0.05661069601774216,0.15109269320964813,0.16139849404083256,0.0,0.0,0.0,0.0,-0.32939839363098145,2.8182754516601562,7.554635047912598,8.06992506348766,0.0,0.0,0.0,0.0,8.069925308227539,1.0,0.0,0.0,0.004204479046165943,0.02331581525504589,0.0,0.0,1.0
674,67.4,674,4,78,0,0,-0.3259149193763733,2.7579822540283203,8.920422554016113,9.34273114193096,-0.19744379818439484,2.7701449394226074,8.920422554016113,9.34273116283721,-0.003948875702917576,0.05540289729833603,0.1784084439277649,0.18685461598016115,0.0,0.0,0.0,0.0,-0.3259149193763733,2.7579822540283203,8.920422554016113,9.34273114193096,0.0,0.0,0.0,0.0,9.342731475830078,1.0,0.0,0.0,0.00420586159452796,0.023315979167819023,0.0,0.0,1.0
675,67.5,675,4,79,0,0,-0.3636935353279114,3.0943775177001953,9.55721378326416,10.052252509199228,-0.21955472230911255,3.1079320907592773,9.55721378326416,10.052252556311645,-0.004391094204038382,0.06215864047408104,0.19114427268505096,0.2010450478728385,0.0,0.0,0.0,0.0,-0.3636935353279114,3.0943775177001953,9.55721378326416,10.052252509199228,0.0,0.0,0.0,0.0,10.052251815795898,1.0,0.0,0.0,0.004210770595818758,0.023315338417887688,0.0,0.0,1.0
676,67.6,676,4,80,0,0,-0.33958113193511963,2.9515609741210938,8.805243492126465,9.29297263983686,-0.20210275053977966,2.9641494750976562,8.805243492126465,9.292972645398937,-0.004042054992169142,0.05928298830986023,0.1761048585176468,0.18585944179682434,0.0,0.0,0.0,0.0,-0.33958113193511963,2.9515609741210938,8.805243492126465,9.29297263983686,0.0,0.0,0.0,0.0,9.292972564697266,1.0,0.0,0.0,0.004209073260426521,0.02331361174583435,0.0,0.0,1.0
677,67.7,677,4,81,0,0,-0.3374866247177124,3.037832260131836,9.319497108459473,9.807922737111337,-0.19600285589694977,3.0502305030822754,9.319497108459473,9.807922797210313,-0.0039200568571686745,0.06100460886955261,0.18638993799686432,0.19615845160371106,0.0,0.0,0.0,0.0,-0.3374866247177124,3.037832260131836,9.319497108459473,9.807922737111337,0.0,0.0,0.0,0.0,9.807923316955566,1.0,0.0,0.0,0.0042121014557778835,0.02331729605793953,0.0,0.0,1.0
678,67.8,678,4,82,0,0,-0.3353039622306824,2.8571128845214844,8.53576374053955,9.007484966198723,-0.2022176831960678,2.8696045875549316,8.53576374053955,9.007484949453051,-0.004044353496283293,0.05739209055900574,0.17071527242660522,0.1801496963461944,0.0,0.0,0.0,0.0,-0.3353039622306824,2.8571128845214844,8.53576374053955,9.007484966198723,0.0,0.0,0.0,0.0,9.007484436035156,1.0,0.0,0.0,0.004207914229482412,0.023313594982028008,0.0,0.0,1.0
679,67.9,679,4,83,0,0,-0.36322444677352905,3.175870895385742,9.642292022705078,10.15834058269431,-0.21530044078826904,3.1893155574798584,9.642292022705078,10.15834058575064,-0.0043060085736215115,0.06378631293773651,0.19284583628177643,0.20316680831091646,0.0,0.0,0.0,0.0,-0.36322444677352905,3.175870895385742,9.642292022705078,10.15834058269431,0.0,0.0,0.0,0.0,10.158340454101562,1.0,0.0,0.0,0.00423515634611249,0.02331663854420185,0.0,0.0,1.0
680,68.0,680,4,84,0,0,-0.3508449196815491,3.0713233947753906,9.112350463867188,9.622424358201084,-0.20779092609882355,3.084305763244629,9.112350463867188,9.622424335191916,-0.004155818372964859,0.061686113476753235,0.18224699795246124,0.19244847540289936,0.0,0.0,0.0,0.0,-0.3508449196815491,3.0713233947753906,9.112350463867188,9.622424358201084,0.0,0.0,0.0,0.0,9.622424125671387,1.0,0.0,0.0,0.004234583117067814,0.023317450657486916,0.0,0.0,1.0
681,68.1,681,4,85,0,0,0.2048656940460205,2.5226097106933594,8.852526664733887,9.207212284666074,0.32182982563972473,2.5103697776794434,8.852526664733887,9.207212347240727,0.006436596158891916,0.05020739510655403,0.17705053091049194,0.18414424451821826,0.0,0.0,0.0,0.0,0.2048656940460205,2.5226097106933594,8.852526664733887,9.207212284666074,0.0,0.0,0.0,0.0,9.2072114944458,1.0,0.0,0.0,0.004280267748981714,0.023325782269239426,0.0,0.0,1.0
682,68.2,682,4,86,0,0,0.6912535429000854,2.014169692993164,8.945612907409668,9.19558053099197,0.784073531627655,1.9798837900161743,8.945612907409668,9.195580537094019,0.015681469812989235,0.03959767520427704,0.17891225218772888,0.183911604745227,0.0,0.0,0.0,0.0,0.6912535429000854,2.014169692993164,8.945612907409668,9.19558053099197,0.0,0.0,0.0,0.0,9.19558048248291,1.0,0.0,0.0,0.004274852108210325,0.02332548424601555,0.0,0.0,1.0
683,68.3,683,4,87,0,0,0.5762434005737305,2.110044479370117,8.930741310119629,9.194698717734168,0.6736412644386292,2.0809977054595947,8.930741310119629,9.194698709123635,0.013472825288772583,0.04161995276808739,0.17861482501029968,0.18389397272107533,0.0,0.0,0.0,0.0,0.5762434005737305,2.110044479370117,8.930741310119629,9.194698717734168,0.0,0.0,0.0,0.0,9.194698333740234,1.0,0.0,0.0,0.004274338483810425,0.02332465909421444,0.0,0.0,1.0
684,68.4,684,4,88,0,0,0.7732682228088379,1.933380126953125,8.916213035583496,9.156132226852792,0.8622466325759888,1.8953715562820435,8.916213035583496,9.15613223406372,0.017244933173060417,0.0379074290394783,0.17832425236701965,0.1831226361725467,0.0,0.0,0.0,0.0,0.7732682228088379,1.933380126953125,8.916213035583496,9.156132226852792,0.0,0.0,0.0,0.0,9.156132698059082,1.0,0.0,0.0,0.004267287440598011,0.023323826491832733,0.0,0.0,1.0
685,68.5,685,4,89,0,0,0.7277481555938721,2.0128612518310547,9.210907936096191,9.456323429554056,0.8204679489135742,1.9768813848495483,9.210907936096191,9.456323422567511,0.016409358009696007,0.03953762724995613,0.1842181533575058,0.18912646304866057,0.0,0.0,0.0,0.0,0.7277481555938721,2.0128612518310547,9.210907936096191,9.456323429554056,0.0,0.0,0.0,0.0,9.456323623657227,1.0,0.0,0.0,0.004271756391972303,0.02332477830350399,0.0,0.0,1.0
686,68.6,686,4,90,0,0,0.4249281883239746,2.3323230743408203,8.493367195129395,8.818025924187062,0.532815158367157,2.310065507888794,8.493367195129395,8.818025910317086,0.01065630279481411,0.04620130732655525,0.16986733675003052,0.17636051055291782,0.0,0.0,0.0,0.0,0.4249281883239746,2.3323230743408203,8.493367195129395,8.818025924187062,0.0,0.0,0.0,0.0,8.818025588989258,1.0,0.0,0.0,0.004269428551197052,0.023325446993112564,0.0,0.0,1.0
687,68.7,687,4,91,0,0,0.3862959146499634,2.3305206298828125,8.187844276428223,8.521815817947665,0.4941408634185791,2.3100595474243164,8.187844276428223,8.521815780723301,0.009882817044854164,0.0462011881172657,0.16375687718391418,0.17043630681640748,0.0,0.0,0.0,0.0,0.3862959146499634,2.3305206298828125,8.187844276428223,8.521815817947665,0.0,0.0,0.0,0.0,8.52181625366211,1.0,0.0,0.0,0.004270209465175867,0.02332575060427189,0.0,0.0,1.0
688,68.8,688,4,92,0,0,0.43226897716522217,1.9928245544433594,8.43899154663086,8.681865266031197,0.5243769884109497,1.9705926179885864,8.43899154663086,8.68186528438176,0.010487539693713188,0.03941185027360916,0.16877982020378113,0.17363729478092338,0.0,0.0,0.0,0.0,0.43226897716522217,1.9928245544433594,8.43899154663086,8.681865266031197,0.0,0.0,0.0,0.0,8.681865692138672,1.0,0.0,0.0,0.0042742094956338406,0.023324858397245407,0.0,0.0,1.0
689,68.9,689,4,93,0,0,0.33258116245269775,2.113269805908203,8.378344535827637,8.647148470057312,0.43039190769195557,2.09553861618042,8.378344535827637,8.647148457563505,0.008607838302850723,0.041910771280527115,0.16756688058376312,0.17294295908810456,0.0,0.0,0.0,0.0,0.33258116245269775,2.113269805908203,8.378344535827637,8.647148470057312,0.0,0.0,0.0,0.0,8.647148132324219,1.0,0.0,0.0,0.004278815817087889,0.023325689136981964,0.0,0.0,1.0
690,69.0,690,4,94,0,0,0.41215527057647705,1.8774700164794922,8.310760498046875,8.530152735194125,0.4989263117313385,1.8562968969345093,8.310760498046875,8.530152735444007,0.009978526271879673,0.03712593764066696,0.1662152111530304,0.17060305580763718,0.0,0.0,0.0,0.0,0.41215527057647705,1.8774700164794922,8.310760498046875,8.530152735194125,0.0,0.0,0.0,0.0,8.530152320861816,1.0,0.0,0.0,0.004276629537343979,0.023322924971580505,0.0,0.0,1.0
691,69.1,691,4,95,0,0,0.2989790439605713,1.988321304321289,8.230335235595703,8.4723803130073,0.391021728515625,1.9722861051559448,8.230335235595703,8.472380336307545,0.00782043393701315,0.03944572061300278,0.1646067053079605,0.16944760692905644,0.0,0.0,0.0,0.0,0.2989790439605713,1.988321304321289,8.230335235595703,8.4723803130073,0.0,0.0,0.0,0.0,8.472380638122559,1.0,0.0,0.0,0.00428348034620285,0.023324407637119293,0.0,0.0,1.0
692,69.2,692,4,96,0,0,0.30181097984313965,1.8774776458740234,8.277364730834961,8.492984108402716,0.388701468706131,1.8614304065704346,8.277364730834961,8.492984097332915,0.007774029392749071,0.03722860664129257,0.16554729640483856,0.16985968336366017,0.0,0.0,0.0,0.0,0.30181097984313965,1.8774776458740234,8.277364730834961,8.492984108402716,0.0,0.0,0.0,0.0,8.492984771728516,1.0,0.0,0.0,0.004285197239369154,0.023323792964220047,0.0,0.0,1.0
693,69.3,693,4,97,0,0,0.25876832008361816,1.878692626953125,8.112823486328125,8.331527588045553,0.3457617163658142,1.8646435737609863,8.112823486328125,8.33152757554037,0.00691523402929306,0.03729287162423134,0.16225646436214447,0.16663054630818788,0.0,0.0,0.0,0.0,0.25876832008361816,1.878692626953125,8.112823486328125,8.331527588045553,0.0,0.0,0.0,0.0,8.331527709960938,1.0,0.0,0.0,0.004285896196961403,0.02332341857254505,0.0,0.0,1.0
