frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
592,59.2,592,3,145,0,0,0.3607969284057617,0.4934272766113281,5.076180934906006,5.112852216205189,0.4053879380226135,0.4574992060661316,5.076180934906006,5.112852216498006,0.00810775812715292,0.009149983525276184,0.10152361541986465,0.10225704097167011,0.0,0.0,0.0,0.0,0.3607969284057617,0.4934272766113281,5.076180934906006,5.112852216205189,0.0,0.0,0.0,0.0,5.112852096557617,1.0,0.0,0.22920513153076172,0.007749957963824272,0.024540450423955917,0.0,0.0,1.0
593,59.3,593,3,146,0,0,0.392993688583374,0.3536415100097656,5.045331954956055,5.072955833887088,0.424362450838089,0.3153139054775238,5.045331954956055,5.072955833078924,0.008487248793244362,0.006306278053671122,0.10090664029121399,0.10145911782500916,0.0,0.0,0.0,0.0,0.392993688583374,0.3536415100097656,5.045331954956055,5.072955833887088,0.0,0.0,0.0,0.0,5.07295560836792,1.0,0.0,0.229195699095726,0.00775168277323246,0.024541325867176056,0.0,0.0,1.0
594,59.4,594,3,147,0,0,0.43039822578430176,0.2727546691894531,5.2916107177734375,5.316087069525634,0.45403358340263367,0.23128172755241394,5.2916107177734375,5.3160870685883035,0.009080671705305576,0.004625634290277958,0.10583221167325974,0.10632173869374309,0.0,0.0,0.0,0.0,0.43039822578430176,0.2727546691894531,5.2916107177734375,5.316087069525634,0.0,0.0,0.0,0.0,5.316086769104004,1.0,0.0,0.2292081117630005,0.007754358928650618,0.024541884660720825,0.0,0.0,1.0
595,59.5,595,3,148,0,0,0.31972384452819824,0.5018939971923828,4.758603572845459,4.795667720419671,0.3652874231338501,0.4697723388671875,4.758603572845459,4.7956677236191085,0.0073057482950389385,0.009395446628332138,0.09517206996679306,0.0959133529664168,0.0,0.0,0.0,0.0,0.31972384452819824,0.5018939971923828,4.758603572845459,4.795667720419671,0.0,0.0,0.0,0.0,4.79566764831543,1.0,0.0,0.2291589379310608,0.007751912344247103,0.024543147534132004,0.0,0.0,1.0
596,59.6,596,3,149,0,1,7.140636444091797e-05,-0.0016193389892578125,1.9925209926441312e-07,0.00162091260428025,-3.895484042004682e-06,-0.001620907918550074,1.9925209926441312e-07,0.0016209126117455112,-7.790968226117911e-08,-3.24181564792525e-05,3.985042074106104e-09,3.241825034317015e-05,0.0,0.0,0.0,0.0,7.140636444091797e-05,-0.0016193389892578125,1.9925209926441312e-07,0.00162091260428025,0.0,0.0,0.0,0.0,0.0016209125751629472,0.0,0.0,0.22916191816329956,0.007752569857984781,0.024543359875679016,0.0,0.0,1.0
597,59.7,597,4,1,0,0,-1.8358230590820312e-05,0.0003719329833984375,4.330649971961975e-07,0.00037238603131076214,-1.0606403293422773e-06,0.0003723842673934996,4.330649971961975e-07,0.00037238602968612215,-2.1212805734194262e-08,7.447685220540734e-06,8.661300121559634e-09,7.447720466391566e-06,0.0,0.0,0.0,0.0,-1.8358230590820312e-05,0.0003719329833984375,4.330649971961975e-07,0.00037238603131076214,0.0,0.0,0.0,0.0,0.000372386013623327,0.0,0.0,0.0,0.005600624717772007,0.1289120614528656,0.0,0.0,0.0
598,59.8,598,4,2,0,0,-5.328655242919922e-05,0.001140594482421875,1.3597309589385986e-06,0.0011418393402179202,-2.438608248667151e-07,0.0011418384965509176,1.3597309589385986e-06,0.0011418393321925998,-4.8772164085164604e-09,2.2836769858258776e-05,2.719461811295787e-08,2.2836786571091185e-05,0.0,0.0,0.0,0.0,-5.328655242919922e-05,0.001140594482421875,1.3597309589385986e-06,0.0011418393402179202,0.0,0.0,0.0,0.0,0.0011418393114581704,0.0,0.0,0.0,0.007284804712980986,0.12584997713565826,0.0,0.0,0.0
599,59.9,599,4,3,0,0,2.0742416381835938e-05,-0.0004901885986328125,-2.7567148208618164e-07,0.0004906273392929954,-2.051193177976529e-06,-0.0004906230024062097,-2.7567148208618164e-07,0.0004906273676409654,-4.1023863417422035e-08,-9.81246012088377e-06,-5.513429712777906e-09,9.812547425577684e-06,0.0,0.0,0.0,0.0,2.0742416381835938e-05,-0.0004901885986328125,-2.7567148208618164e-07,0.0004906273392929954,0.0,0.0,0.0,0.0,0.0004906273679807782,0.0,0.0,0.0,0.009649703279137611,0.12060313671827316,0.0,0.0,0.0
600,60.0,600,4,4,0,0,7.998943328857422e-05,-0.0017910003662109375,-1.0561197996139526e-06,0.0017927860264388973,-3.296036084066145e-06,-0.0017927826847881079,-1.0561197996139526e-06,0.0017927860257484591,-6.592072310240837e-08,-3.5855653550243005e-05,-2.1122396276496147e-08,3.585572036945308e-05,0.0,0.0,0.0,0.0,7.998943328857422e-05,-0.0017910003662109375,-1.0561197996139526e-06,0.0017927860264388973,0.0,0.0,0.0,0.0,0.0017927860608324409,0.0,0.0,0.0,0.01152107771486044,0.11265575885772705,0.0,0.0,0.0
601,60.1,601,4,5,0,0,0.0001380443572998047,-0.003070831298828125,-1.4472752809524536e-06,0.0030739328563015953,-4.757037459057756e-06,-0.0030739286448806524,-1.4472752809524536e-06,0.003073932666443579,-9.514074861272093e-08,-6.147857493488118e-05,-2.89455055479948e-08,6.147865536613613e-05,0.0,0.0,0.0,0.0,0.0001380443572998047,-0.003070831298828125,-1.4472752809524536e-06,0.0030739328563015953,0.0,0.0,0.0,0.0,0.003073932835832238,0.0,0.0,0.0,0.012140097096562386,0.10171553492546082,0.0,0.0,0.0
602,60.2,602,4,6,0,0,5.751848220825195e-05,-0.0013027191162109375,-5.83939254283905e-07,0.0013039884249954061,-3.0601145226683e-06,-0.001303984667174518,-5.83939254283905e-07,0.0013039883885649379,-6.12022859058925e-08,-2.6079693270730786e-05,-1.1678785050150964e-08,2.6079767698528702e-05,0.0,0.0,0.0,0.0,5.751848220825195e-05,-0.0013027191162109375,-5.83939254283905e-07,0.0013039884249954061,0.0,0.0,0.0,0.0,0.0013039883924648166,0.0,0.0,0.0,0.011117263697087765,0.08792726695537567,0.0,0.0,0.0
603,60.3,603,4,7,0,0,-0.00010800361633300781,0.0023651123046875,3.7923455238342285e-06,0.0023675800676660965,1.9818808141280897e-06,0.002367576351389289,3.7923455238342285e-06,0.0023675802181539595,3.963761585623615e-08,4.735152469947934e-05,7.584690564499397e-08,4.735160203476846e-05,0.0,0.0,0.0,0.0,-0.00010800361633300781,0.0023651123046875,3.7923455238342285e-06,0.0023675800676660965,0.0,0.0,0.0,0.0,0.0023675800766795874,0.0,0.0,0.0,0.008101878687739372,0.07137038558721542,0.0,0.0,0.0
604,60.4,604,4,8,0,0,-0.0002632737159729004,0.005832672119140625,1.942366361618042e-05,0.005838643196636599,7.961410119605716e-06,0.0058386055752635,1.942366361618042e-05,0.005838643312128032,1.592281932971673e-07,0.00011677210568450391,3.884732677761349e-07,0.00011677286042180465,0.0,0.0,0.0,0.0,-0.0002632737159729004,0.005832672119140625,1.942366361618042e-05,0.005838643196636599,0.0,0.0,0.0,0.0,0.005838643293827772,0.0,0.0,0.0,0.0035833651199936867,0.05253659188747406,0.0,0.0,0.0
605,60.5,605,4,9,0,0,-0.0003669261932373047,0.00814056396484375,3.9964914321899414e-05,0.008148927149715659,1.1631611414486542e-05,0.00814882107079029,3.9964914321899414e-05,0.008148927373128114,2.3263221748948126e-07,0.00016297641559503973,7.992982773430413e-07,0.00016297854164181211,0.0,0.0,0.0,0.0,-0.0003669261932373047,0.00814056396484375,3.9964914321899414e-05,0.008148927149715659,0.0,0.0,0.0,0.0,0.008148927241563797,0.0,0.0,0.0,0.0033421353437006474,0.032630838453769684,0.0,0.0,0.0
606,60.6,606,4,10,0,0,0.41900932788848877,1.2356986999511719,30.305599212646484,30.33367540756441,0.4759601354598999,1.214900016784668,30.305599212646484,30.33367540768658,0.009519202634692192,0.02429799921810627,0.6061119437217712,0.6066734676141582,0.0,0.0,0.0,0.0,0.41900932788848877,1.2356986999511719,30.305599212646484,30.33367540756441,0.0,0.0,0.0,0.0,30.333675384521484,1.0,0.0,0.23349666595458984,0.004923155065625906,0.023546557873487473,0.0,0.0,1.0
607,60.7,607,4,11,0,0,0.4942254424095154,0.05593109130859375,2.2702322006225586,2.324078595840381,0.4962901175022125,0.032911963760852814,2.2702322006225586,2.3240785965264816,0.009925802238285542,0.0006582392379641533,0.045404642820358276,0.04648157074166343,0.0,0.0,0.0,0.0,0.4942254424095154,0.05593109130859375,2.2702322006225586,2.324078595840381,0.0,0.0,0.0,0.0,2.3240785598754883,1.0,0.0,0.23399536311626434,0.005219434853643179,0.023591989651322365,0.0,0.0,1.0
608,60.8,608,4,12,0,0,0.6339008808135986,-1.668935775756836,6.499081611633301,6.7398248304364285,0.5556878447532654,-1.696581244468689,6.499081611633301,6.739824826696874,0.011113756336271763,-0.03393162414431572,0.1299816220998764,0.13479648652946488,0.0,0.0,0.0,0.0,0.6339008808135986,-1.668935775756836,6.499081611633301,6.7398248304364285,0.0,0.0,0.0,0.0,6.7398247718811035,1.0,0.0,0.23419205844402313,0.005331993568688631,0.023608991876244545,0.0,0.0,1.0
609,60.9,609,4,13,0,0,0.13339835405349731,-3.721179962158203,8.808269500732422,9.562980028692149,-0.039609313011169434,-3.7233595848083496,8.808269500732422,9.562980032029472,-0.0007921862415969372,-0.07446718961000443,0.1761653870344162,0.19125959708322973,0.0,0.0,0.0,0.0,0.13339835405349731,-3.721179962158203,8.808269500732422,9.562980028692149,0.0,0.0,0.0,0.0,9.562979698181152,1.0,0.0,0.23436540365219116,0.00554861081764102,0.02365279383957386,0.0,0.0,1.0
610,61.0,610,4,14,0,0,-0.0019420981407165527,-2.4867477416992188,6.235253810882568,6.712846504182629,-0.11745935678482056,-2.4839730262756348,6.235253810882568,6.7128465483643245,-0.0023491871543228626,-0.049679458141326904,0.12470507621765137,0.13425693008538564,0.0,0.0,0.0,0.0,-0.0019420981407165527,-2.4867477416992188,6.235253810882568,6.712846504182629,0.0,0.0,0.0,0.0,6.712846755981445,1.0,0.0,0.23445233702659607,0.006004714407026768,0.023759491741657257,0.0,0.0,1.0
611,61.1,611,4,15,0,0,-0.010718941688537598,-1.8056392669677734,5.093748569488525,5.404324430240401,-0.09458652138710022,-1.8031920194625854,5.093748569488525,5.404324431253926,-0.0018917303532361984,-0.03606383875012398,0.10187496989965439,0.10808648667238559,0.0,0.0,0.0,0.0,-0.010718941688537598,-1.8056392669677734,5.093748569488525,5.404324430240401,0.0,0.0,0.0,0.0,5.404324531555176,1.0,0.0,0.2344885915517807,0.00602343725040555,0.02376299723982811,0.0,0.0,1.0
612,61.2,612,4,16,0,0,0.03838413953781128,-2.5142955780029297,4.100689888000488,4.810282024297806,-0.07845636457204819,-2.513364315032959,4.100689888000488,4.8102820227895595,-0.0015691271983087063,-0.050267286598682404,0.08201379328966141,0.09620563679908709,0.0,0.0,0.0,0.0,0.03838413953781128,-2.5142955780029297,4.100689888000488,4.810282024297806,0.0,0.0,0.0,0.0,4.810281753540039,1.0,0.0,0.23442351818084717,0.00603478355333209,0.023767555132508278,0.0,0.0,1.0
613,61.3,613,4,17,0,0,0.2655813694000244,-3.146747589111328,4.2879157066345215,5.325295762730308,0.1191156804561615,-3.1556875705718994,4.2879157066345215,5.32529564396152,0.0023823135998100042,-0.0631137490272522,0.08575831353664398,0.10650591098625536,0.0,0.0,0.0,0.0,0.2655813694000244,-3.146747589111328,4.2879157066345215,5.325295762730308,0.0,0.0,0.0,0.0,5.325295925140381,1.0,0.0,0.23444339632987976,0.00596053060144186,0.02374861389398575,0.0,0.0,1.0
614,61.4,614,4,18,0,0,0.6152455806732178,-2.6751365661621094,3.5370702743530273,4.477247915613712,0.4903106093406677,-2.700829267501831,3.5370702743530273,4.477247966277755,0.009806212037801743,-0.054016582667827606,0.07074140757322311,0.08954495933932546,0.0,0.0,0.0,0.0,0.6152455806732178,-2.6751365661621094,3.5370702743530273,4.477247915613712,0.0,0.0,0.0,0.0,4.477248191833496,1.0,0.0,0.23427003622055054,0.005341758020222187,0.023605678230524063,0.0,0.0,1.0
615,61.5,615,4,19,0,0,1.3476076126098633,-2.3799171447753906,2.8749773502349854,3.9680658585668764,1.2355961799621582,-2.4399497509002686,2.8749773502349854,3.9680659610469604,0.02471192367374897,-0.04879899322986603,0.05749954655766487,0.07936131782072911,0.0,0.0,0.0,0.0,1.3476076126098633,-2.3799171447753906,2.8749773502349854,3.9680658585668764,0.0,0.0,0.0,0.0,3.9680657386779785,1.0,0.0,0.23409371078014374,0.004396558273583651,0.023415151983499527,0.0,0.0,1.0
616,61.6,616,4,20,0,0,0.06619954109191895,-1.5472126007080078,1.9879162311553955,2.5199325691616212,-0.00574612058699131,-1.5486174821853638,1.9879162311553955,2.5199325518995557,-0.0001149224117398262,-0.030972348526120186,0.03975832462310791,0.050398650351181115,0.0,0.0,0.0,0.0,0.06619954109191895,-1.5472126007080078,1.9879162311553955,2.5199325691616212,0.0,0.0,0.0,0.0,2.519932508468628,1.0,0.0,0.23424123227596283,0.0033234376460313797,0.023232994601130486,0.0,0.0,1.0
617,61.7,617,4,21,0,0,0.48105043172836304,-2.2615184783935547,3.033450126647949,3.8141440739492265,0.3754745423793793,-2.281423807144165,3.033450126647949,3.814144122950736,0.007509490475058556,-0.04562847688794136,0.06066900119185448,0.07628288180139522,0.0,0.0,0.0,0.0,0.48105043172836304,-2.2615184783935547,3.033450126647949,3.8141440739492265,0.0,0.0,0.0,0.0,3.8141438961029053,1.0,0.0,0.23428693413734436,0.002784735755994916,0.023160966113209724,0.0,0.0,1.0
618,61.8,618,4,22,0,0,0.008210957050323486,-0.9188804626464844,1.8680177927017212,2.081801911397746,-0.034483570605516434,-0.9182698726654053,1.8680177927017212,2.0818018996861483,-0.0006896713748574257,-0.018365396186709404,0.037360355257987976,0.041636036899579766,0.0,0.0,0.0,0.0,0.008210957050323486,-0.9188804626464844,1.8680177927017212,2.081801911397746,0.0,0.0,0.0,0.0,2.0818018913269043,1.0,0.0,0.23424172401428223,0.0027526572812348604,0.0231584832072258,0.0,0.0,1.0
619,61.9,619,4,23,0,0,0.00655132532119751,-1.3561630249023438,2.912034034729004,3.212345449884838,-0.05645493045449257,-1.3550032377243042,2.912034034729004,3.2123454286293764,-0.001129098585806787,-0.027100063860416412,0.058240678161382675,0.06424690589867246,0.0,0.0,0.0,0.0,0.00655132532119751,-1.3561630249023438,2.912034034729004,3.212345449884838,0.0,0.0,0.0,0.0,3.2123453617095947,1.0,0.0,0.23408626019954681,0.0027742215897887945,0.023166900500655174,0.0,0.0,1.0
620,62.0,620,4,24,0,0,-0.06249791383743286,0.25847816467285156,5.035259246826172,5.042276532836645,-0.05042310059070587,0.2611024081707001,5.035259246826172,5.042276533409704,-0.0010084620444104075,0.00522204814478755,0.10070518404245377,0.10084552977473013,0.0,0.0,0.0,0.0,-0.06249791383743286,0.25847816467285156,5.035259246826172,5.042276532836645,0.0,0.0,0.0,0.0,5.042276382446289,1.0,0.0,0.23411408066749573,0.0028691941406577826,0.023178279399871826,0.0,0.0,1.0
621,62.1,621,4,25,0,0,0.049555957317352295,-2.241840362548828,4.36039924621582,4.9032015653507655,-0.054639965295791626,-2.241722345352173,4.36039924621582,4.9032016260662035,-0.0010927992407232523,-0.0448344461619854,0.08720798045396805,0.09806402820449589,0.0,0.0,0.0,0.0,0.049555957317352295,-2.241840362548828,4.36039924621582,4.9032015653507655,0.0,0.0,0.0,0.0,4.903201580047607,1.0,0.0,0.23417764902114868,0.002861171495169401,0.02317546121776104,0.0,0.0,1.0
622,62.2,622,4,26,0,0,0.029630541801452637,-1.939138412475586,4.317878723144531,4.733414456766916,-0.06048216670751572,-1.9384214878082275,4.317878723144531,4.733414478436317,-0.0012096433201804757,-0.038768429309129715,0.08635757118463516,0.0946682863950139,0.0,0.0,0.0,0.0,0.029630541801452637,-1.939138412475586,4.317878723144531,4.733414456766916,0.0,0.0,0.0,0.0,4.733414649963379,1.0,0.0,0.2341567873954773,0.00285959430038929,0.02317618951201439,0.0,0.0,1.0
623,62.3,623,4,27,0,0,0.0325927734375,-1.402273178100586,3.54768443107605,3.8149046092137167,-0.03258359059691429,-1.402273416519165,3.54768443107605,3.8149046184081605,-0.0006516717839986086,-0.028045468032360077,0.07095368951559067,0.07629809308982126,0.0,0.0,0.0,0.0,0.0325927734375,-1.402273178100586,3.54768443107605,3.8149046092137167,0.0,0.0,0.0,0.0,3.8149046897888184,1.0,0.0,0.23416274785995483,0.0028523514047265053,0.023176293820142746,0.0,0.0,1.0
624,62.4,624,4,28,0,0,0.052139997482299805,-1.9974021911621094,5.04498815536499,5.426254654950291,-0.04070358723402023,-1.997667908668518,5.04498815536499,5.426254633088169,-0.0008140717400237918,-0.039953358471393585,0.10089976340532303,0.1085250930485284,0.0,0.0,0.0,0.0,0.052139997482299805,-1.9974021911621094,5.04498815536499,5.426254654950291,0.0,0.0,0.0,0.0,5.426254749298096,1.0,0.0,0.23419801890850067,0.0028476484585553408,0.023175470530986786,0.0,0.0,1.0
625,62.5,625,4,29,0,0,0.037579357624053955,-2.543621063232422,6.034834861755371,6.54909552000099,-0.08062256127595901,-2.5426206588745117,6.034834861755371,6.549095481131736,-0.0016124511603266,-0.05085241049528122,0.12069669365882874,0.13098190528503614,0.0,0.0,0.0,0.0,0.037579357624053955,-2.543621063232422,6.034834861755371,6.54909552000099,0.0,0.0,0.0,0.0,6.549095630645752,1.0,0.0,0.23414090275764465,0.002841074950993061,0.023176997900009155,0.0,0.0,1.0
626,62.6,626,4,30,0,0,0.02588021755218506,-2.4126205444335938,5.622747421264648,6.118553443455557,-0.08622357249259949,-2.4112184047698975,5.622747421264648,6.118553527043195,-0.0017244714545086026,-0.04822436720132828,0.11245494335889816,0.1223710655327433,0.0,0.0,0.0,0.0,0.02588021755218506,-2.4126205444335938,5.622747421264648,6.118553443455557,0.0,0.0,0.0,0.0,6.118553161621094,1.0,0.0,0.23385578393936157,0.002835887251421809,0.023185133934020996,0.0,0.0,1.0
627,62.7,627,4,31,0,0,0.08642691373825073,-2.5553855895996094,7.155584812164307,7.59867482703584,-0.032374247908592224,-2.5566418170928955,7.155584812164307,7.598674850058542,-0.0006474849651567638,-0.05113283544778824,0.1431116908788681,0.15197349164877208,0.0,0.0,0.0,0.0,0.08642691373825073,-2.5553855895996094,7.155584812164307,7.59867482703584,0.0,0.0,0.0,0.0,7.598674774169922,1.0,0.0,0.2343599498271942,0.0030559480655938387,0.02319776639342308,0.0,0.0,1.0
628,62.8,628,4,32,0,0,0.7945107817649841,-0.11906242370605469,4.772464275360107,4.839611399964675,0.7881221175193787,-0.15584208071231842,4.772464275360107,4.839611398225321,0.015762442722916603,-0.003116841660812497,0.0954492837190628,0.09679222626334177,0.0,0.0,0.0,0.0,0.7945107817649841,-0.11906242370605469,4.772464275360107,4.839611399964675,0.0,0.0,0.0,0.0,4.839611053466797,1.0,0.0,0.2339898943901062,0.003120059845969081,0.023219624534249306,0.0,0.0,1.0
629,62.9,629,4,33,0,0,1.3948612213134766,0.18561363220214844,3.755922317504883,4.010865580185236,1.4019778966903687,0.1206163763999939,3.755922317504883,4.010865590891256,0.028039557859301567,0.002412327565252781,0.07511844485998154,0.08021731039750264,0.0,0.0,0.0,0.0,1.3948612213134766,0.18561363220214844,3.755922317504883,4.010865580185236,0.0,0.0,0.0,0.0,4.010865688323975,1.0,0.0,0.23369137942790985,0.0032703597098588943,0.023248476907610893,0.0,0.0,1.0
630,63.0,630,4,34,0,0,0.09363001585006714,-1.7159862518310547,4.798394203186035,5.096858083713006,0.013814525678753853,-1.7184832096099854,4.798394203186035,5.096858082387669,0.00027629052055999637,-0.034369662404060364,0.09596788138151169,0.10193715851973083,0.0,0.0,0.0,0.0,0.09363001585006714,-1.7159862518310547,4.798394203186035,5.096858083713006,0.0,0.0,0.0,0.0,5.096858024597168,1.0,0.0,0.2339412271976471,0.0034451582469046116,0.023267444223165512,0.0,0.0,1.0
631,63.1,631,4,35,0,0,0.08258283138275146,-1.7446784973144531,3.764310598373413,4.149790026502186,0.0014463980915024877,-1.7466312646865845,3.764310598373413,4.149790012503584,2.8927961466251872e-05,-0.03493262454867363,0.07528620958328247,0.08299579777376373,0.0,0.0,0.0,0.0,0.08258283138275146,-1.7446784973144531,3.764310598373413,4.149790026502186,0.0,0.0,0.0,0.0,4.149789810180664,1.0,0.0,0.2337847650051117,0.003424830036237836,0.023271232843399048,0.0,0.0,1.0
632,63.2,632,4,36,0,0,0.11739331483840942,-1.8603553771972656,5.270884990692139,5.590789917796876,0.030845649540424347,-1.863800287246704,5.270884990692139,5.590789886048316,0.0006169129628688097,-0.0372760035097599,0.10541769862174988,0.11181579585179133,0.0,0.0,0.0,0.0,0.11739331483840942,-1.8603553771972656,5.270884990692139,5.590789917796876,0.0,0.0,0.0,0.0,5.590789794921875,1.0,0.0,0.23390546441078186,0.0034377339761704206,0.02326703444123268,0.0,0.0,1.0
633,63.3,633,4,37,0,0,0.840022623538971,-3.8651161193847656,5.486405849456787,6.763535301108355,0.6595656871795654,-3.89996600151062,5.486405849456787,6.763535381263044,0.013191313482820988,-0.07799931615591049,0.10972811281681061,0.13527070198136198,0.0,0.0,0.0,0.0,0.840022623538971,-3.8651161193847656,5.486405849456787,6.763535301108355,0.0,0.0,0.0,0.0,6.763535499572754,1.0,0.0,0.2342437207698822,0.003502539824694395,0.023267094045877457,0.0,0.0,1.0
634,63.4,634,4,38,0,0,0.8544982671737671,-2.223705291748047,3.1106467247009277,3.9180550735082638,0.7502757906913757,-2.2609994411468506,3.1106467247009277,3.918055038007576,0.01500551588833332,-0.045219987630844116,0.06221293285489082,0.07836109878514895,0.0,0.0,0.0,0.0,0.8544982671737671,-2.223705291748047,3.1106467247009277,3.9180550735082638,0.0,0.0,0.0,0.0,3.9180550575256348,1.0,0.0,0.23395363986492157,0.003614253830164671,0.0232901182025671,0.0,0.0,1.0
635,63.5,635,4,39,0,0,-0.05611562728881836,-0.09537506103515625,3.1389753818511963,3.140925311713308,-0.0604855976998806,-0.09266529977321625,3.1389753818511963,3.1409253116206113,-0.0012097118888050318,-0.0018533059628680348,0.0627795085310936,0.06281850712370975,0.0,0.0,0.0,0.0,-0.05611562728881836,-0.09537506103515625,3.1389753818511963,3.140925311713308,0.0,0.0,0.0,0.0,3.140925407409668,1.0,0.0,0.23387962579727173,0.0038044594693928957,0.02332320623099804,0.0,0.0,1.0
636,63.6,636,4,40,0,0,0.8445930480957031,0.4293937683105469,7.084890842437744,7.147964372771715,0.8636283278465271,0.3896954655647278,7.084890842437744,7.1479643741277075,0.01727256551384926,0.007793908938765526,0.14169780910015106,0.14295927965598748,0.0,0.0,0.0,0.0,0.8445930480957031,0.4293937683105469,7.084890842437744,7.147964372771715,0.0,0.0,0.0,0.0,7.1479644775390625,1.0,0.0,0.23365014791488647,0.003929020371288061,0.023350883275270462,0.0,0.0,1.0
637,63.7,637,4,41,0,0,0.10947400331497192,0.30408668518066406,2.2744028568267822,2.2972508841325534,0.1234818622469902,0.2986729145050049,2.2744028568267822,2.2972508864520496,0.0024696371983736753,0.005973458290100098,0.04548805579543114,0.04594501639877183,0.0,0.0,0.0,0.0,0.10947400331497192,0.30408668518066406,2.2744028568267822,2.2972508841325534,0.0,0.0,0.0,0.0,2.297250747680664,1.0,0.0,0.23388707637786865,0.004117371514439583,0.023377245292067528,0.0,0.0,1.0
638,63.8,638,4,42,0,0,0.12815505266189575,-2.613279342651367,5.823193073272705,6.38398231583252,0.006619448307901621,-2.6164114475250244,5.823193073272705,6.383982318932839,0.0001323889591731131,-0.05232822895050049,0.11646386235952377,0.1276796471941813,0.0,0.0,0.0,0.0,0.12815505266189575,-2.613279342651367,5.823193073272705,6.38398231583252,0.0,0.0,0.0,0.0,6.383982181549072,1.0,0.0,0.2339705228805542,0.004314793273806572,0.02340902015566826,0.0,0.0,1.0
639,63.9,639,4,43,0,0,0.1714220643043518,-2.1958675384521484,5.428563117980957,5.858371556709372,0.06923019140958786,-2.201460123062134,5.428563117980957,5.8583715330062915,0.0013846037909388542,-0.044029202312231064,0.10857126116752625,0.1171674294990568,0.0,0.0,0.0,0.0,0.1714220643043518,-2.1958675384521484,5.428563117980957,5.858371556709372,0.0,0.0,0.0,0.0,5.858371257781982,1.0,0.0,0.2342342734336853,0.004313625395298004,0.023401763290166855,0.0,0.0,1.0
640,64.0,640,4,44,0,0,0.09331130981445312,-2.773019790649414,5.639327049255371,6.284930813329284,-0.03560726344585419,-2.7743608951568604,5.639327049255371,6.284930852622722,-0.0007121452363207936,-0.055487215518951416,0.11278653889894485,0.12569861412795041,0.0,0.0,0.0,0.0,0.09331130981445312,-2.773019790649414,5.639327049255371,6.284930813329284,0.0,0.0,0.0,0.0,6.28493070602417,1.0,0.0,0.2341061234474182,0.004313752055168152,0.02340608462691307,0.0,0.0,1.0
641,64.1,641,4,45,0,0,1.1425487995147705,-3.762176513671875,5.193548679351807,6.5140108814841415,0.9665472507476807,-3.8111910820007324,5.193548679351807,6.514010971455813,0.019330944865942,-0.07622382044792175,0.10387097299098969,0.13028021823431987,0.0,0.0,0.0,0.0,1.1425487995147705,-3.762176513671875,5.193548679351807,6.5140108814841415,0.0,0.0,0.0,0.0,6.514010906219482,1.0,0.0,0.23435398936271667,0.004325089976191521,0.02340204082429409,0.0,0.0,1.0
642,64.2,642,4,46,0,0,0.43775099515914917,-4.290910720825195,6.126506328582764,7.492504290423868,0.2379484921693802,-4.306613445281982,6.126506328582764,7.492504163907677,0.004758969880640507,-0.08613226562738419,0.12253012508153915,0.1498500801765843,0.0,0.0,0.0,0.0,0.43775099515914917,-4.290910720825195,6.126506328582764,7.492504290423868,0.0,0.0,0.0,0.0,7.492504596710205,1.0,0.0,0.2339506596326828,0.004404254723340273,0.023426156491041183,0.0,0.0,1.0
643,64.3,643,4,47,0,0,1.125076413154602,-2.6154956817626953,4.000338077545166,4.910124166598425,1.002361536026001,-2.6649363040924072,4.000338077545166,4.91012412148938,0.020047230646014214,-0.05329872667789459,0.08000676333904266,0.09820248419489695,0.0,0.0,0.0,0.0,1.125076413154602,-2.6154956817626953,4.000338077545166,4.910124166598425,0.0,0.0,0.0,0.0,4.910123825073242,1.0,0.0,0.23397599160671234,0.004513571970164776,0.023448696359992027,0.0,0.0,1.0
644,64.4,644,4,48,0,0,-0.1254485845565796,-0.8314323425292969,8.217605590820312,8.260512014025055,-0.16393649578094482,-0.8247071504592896,8.217605590820312,8.260512012275564,-0.0032787297386676073,-0.0164941418915987,0.16435210406780243,0.1652102324220663,0.0,0.0,0.0,0.0,-0.1254485845565796,-0.8314323425292969,8.217605590820312,8.260512014025055,0.0,0.0,0.0,0.0,8.260512351989746,1.0,0.0,0.23413890600204468,0.004801829345524311,0.023498544469475746,0.0,0.0,1.0
645,64.5,645,4,49,0,0,0.00887829065322876,-3.6167144775390625,6.694784164428711,7.609259980075001,-0.15914210677146912,-3.613222360610962,6.694784164428711,7.609259953875419,-0.0031828421633690596,-0.07226444780826569,0.13389568030834198,0.15218519673905276,0.0,0.0,0.0,0.0,0.00887829065322876,-3.6167144775390625,6.694784164428711,7.609259980075001,0.0,0.0,0.0,0.0,7.609260082244873,1.0,0.0,0.23466293513774872,0.004956827033311129,0.02351667732000351,0.0,0.0,1.0
