frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
629,62.9,629,4,33,0,0,-3.1883010864257812,0.1598367691040039,0.11743736267089844,3.194464453490212,-3.177433967590332,0.30777350068092346,0.11743736267089844,3.194464380810862,-0.06354867666959763,0.006155469920486212,0.002348747104406357,0.0638892849338567,0.0,0.0,0.0,0.0,-3.1883010864257812,0.1598367691040039,0.11743736267089844,3.194464453490212,0.0,0.0,0.0,0.0,3.1944644451141357,1.0,0.0,0.5276371240615845,0.0005131879006512463,0.005241982638835907,0.0,0.0,0.0
630,63.0,630,4,34,0,0,-3.4464221000671387,0.40952491760253906,0.13562129437923431,3.4733167269135783,-3.4236772060394287,0.5691828727722168,0.13562129437923431,3.4733165547211904,-0.06847354024648666,0.011383657343685627,0.0027124257758259773,0.06946632725281394,0.0,0.0,0.0,0.0,-3.4464221000671387,0.40952491760253906,0.13562129437923431,3.4733167269135783,0.0,0.0,0.0,0.0,3.4733169078826904,1.0,0.0,0.5281258821487427,0.0005081015406176448,0.005244881846010685,0.0,0.0,0.0
631,63.1,631,4,35,0,0,-3.004150629043579,1.1071338653564453,0.22112244367599487,3.2092929958012992,-2.949476718902588,1.2454934120178223,0.22112244367599487,3.209293051409518,-0.05898953229188919,0.024909866973757744,0.004422448575496674,0.06418585859883046,0.0,0.0,0.0,0.0,-3.004150629043579,1.1071338653564453,0.22112244367599487,3.2092929958012992,0.0,0.0,0.0,0.0,3.2092928886413574,1.0,0.0,0.529184877872467,0.000500776688568294,0.005306311883032322,0.0,0.0,0.0
632,63.2,632,4,36,0,0,-3.164346218109131,0.6196384429931641,0.23386497795581818,3.2329137965635315,-3.132145404815674,0.76596599817276,0.23386497795581818,3.232913790248513,-0.0626429095864296,0.015319319441914558,0.004677299410104752,0.06465827711429357,0.0,0.0,0.0,0.0,-3.164346218109131,0.6196384429931641,0.23386497795581818,3.2329137965635315,0.0,0.0,0.0,0.0,3.2329139709472656,1.0,0.0,0.5293060541152954,0.0004990629386156797,0.005319747142493725,0.0,0.0,0.0
633,63.3,633,4,37,0,0,-3.048842430114746,0.5323429107666016,0.2258189171552658,3.1031956628057835,-3.0208215713500977,0.6733990907669067,0.2258189171552658,3.1031956890800405,-0.06041643023490906,0.013467981480062008,0.004516378045082092,0.06206391252670932,0.0,0.0,0.0,0.0,-3.048842430114746,0.5323429107666016,0.2258189171552658,3.1031956628057835,0.0,0.0,0.0,0.0,3.1031956672668457,1.0,0.0,0.5292067527770996,0.0004989044973626733,0.005328050348907709,0.0,0.0,0.0
634,63.4,634,4,38,0,0,-2.9501559734344482,0.4854774475097656,0.10678667575120926,2.9917406327670766,-2.9244189262390137,0.6219998598098755,0.10678667575120926,2.991740843700611,-0.058488376438617706,0.012439996935427189,0.002135733375325799,0.05983481477559172,0.0,0.0,0.0,0.0,-2.9501559734344482,0.4854774475097656,0.10678667575120926,2.9917406327670766,0.0,0.0,0.0,0.0,2.9917407035827637,1.0,0.0,0.5293100476264954,0.000491810729727149,0.005338867194950581,0.0,0.0,0.0
635,63.5,635,4,39,0,0,-2.9138898849487305,0.4549093246459961,0.10583605617284775,2.9510842119537397,-2.8896117210388184,0.5897800326347351,0.10583605617284775,2.951084149265448,-0.05779223144054413,0.011795599944889545,0.002116721123456955,0.05902167992570005,0.0,0.0,0.0,0.0,-2.9138898849487305,0.4549093246459961,0.10583605617284775,2.9510842119537397,0.0,0.0,0.0,0.0,2.9510841369628906,1.0,0.0,0.5292146801948547,0.0004911867436021566,0.005342097021639347,0.0,0.0,0.0
636,63.6,636,4,40,0,0,-2.6680431365966797,0.5427160263061523,0.09604086726903915,2.7243749213601234,-2.639951467514038,0.666071355342865,0.09604086726903915,2.724374909850624,-0.052799027413129807,0.013321426697075367,0.0019208173034712672,0.05448749621822698,0.0,0.0,0.0,0.0,-2.6680431365966797,0.5427160263061523,0.09604086726903915,2.7243749213601234,0.0,0.0,0.0,0.0,2.724375009536743,1.0,0.0,0.5290974378585815,0.0004907362745143473,0.005345521494746208,0.0,0.0,0.0
637,63.7,637,4,41,0,0,-2.5062215328216553,0.5159320831298828,0.08979246020317078,2.560350556445544,-2.479548931121826,0.631799042224884,0.08979246020317078,2.5603506825224174,-0.049590978771448135,0.012635980732738972,0.0017958491807803512,0.0512070137663629,0.0,0.0,0.0,0.0,-2.5062215328216553,0.5159320831298828,0.08979246020317078,2.560350556445544,0.0,0.0,0.0,0.0,2.5603506565093994,1.0,0.0,0.529107391834259,0.0004894285229966044,0.005349552258849144,0.0,0.0,0.0
638,63.8,638,4,42,0,0,-2.224409818649292,0.41359901428222656,0.07986021786928177,2.2639436477785253,-2.2027950286865234,0.5164852142333984,0.07986021786928177,2.2639435879292376,-0.04405589774250984,0.01032970380038023,0.0015972043620422482,0.045278868893515886,0.0,0.0,0.0,0.0,-2.224409818649292,0.41359901428222656,0.07986021786928177,2.2639436477785253,0.0,0.0,0.0,0.0,2.263943672180176,1.0,0.0,0.5317299962043762,0.00048088349285535514,0.00532117672264576,0.0,0.0,0.0
639,63.9,639,4,43,0,0,-1.9631774425506592,0.2776470184326172,0.07155390828847885,1.984004410170407,-1.948160171508789,0.36854466795921326,0.07155390828847885,1.9840043316297666,-0.0389632023870945,0.007370893377810717,0.0014310781843960285,0.039680085612490736,0.0,0.0,0.0,0.0,-1.9631774425506592,0.2776470184326172,0.07155390828847885,1.984004410170407,0.0,0.0,0.0,0.0,1.9840043783187866,1.0,0.0,0.5354413986206055,0.00047242306754924357,0.005291006527841091,0.0,0.0,0.0
640,64.0,640,4,44,0,0,-1.9340147972106934,-0.05375480651855469,0.14627918601036072,1.940283591466366,-1.9344239234924316,0.036145925521850586,0.14627918601036072,1.94028349577363,-0.038688477128744125,0.0007229184848256409,0.002925583627074957,0.03880566857091975,0.0,0.0,0.0,0.0,-1.9340147972106934,-0.05375480651855469,0.14627918601036072,1.940283591466366,0.0,0.0,0.0,0.0,1.9402835369110107,1.0,0.0,0.5411892533302307,0.0004862028290517628,0.005249647423624992,0.0,0.0,0.0
641,64.1,641,4,45,0,0,-2.335435390472412,-0.034201622009277344,0.18450768291950226,2.3429620780276017,-2.334502935409546,0.07432558387517929,0.18450768291950226,2.342962085248179,-0.04669005796313286,0.00148651166819036,0.003690153593197465,0.046859240957166176,0.0,0.0,0.0,0.0,-2.335435390472412,-0.034201622009277344,0.18450768291950226,2.3429620780276017,0.0,0.0,0.0,0.0,2.3429620265960693,1.0,0.0,0.5415806770324707,0.0004799753369297832,0.00525128748267889,0.0,0.0,0.0
642,64.2,642,4,46,0,0,-2.329956531524658,0.1905193328857422,0.17158864438533783,2.344021697399502,-2.3185908794403076,0.29854944348335266,0.17158864438533783,2.3440217787618773,-0.04637181758880615,0.005970988888293505,0.0034317728132009506,0.04688043557215591,0.0,0.0,0.0,0.0,-2.329956531524658,0.1905193328857422,0.17158864438533783,2.344021697399502,0.0,0.0,0.0,0.0,2.344021797180176,1.0,0.0,0.5472212433815002,0.00047838909085839987,0.00520770438015461,0.0,0.0,0.0
643,64.3,643,4,47,0,0,-2.2233409881591797,0.22448348999023438,0.16354483366012573,2.2406215431267618,-2.210512638092041,0.32752418518066406,0.16354483366012573,2.2406215940358627,-0.04421025142073631,0.006550483405590057,0.00327089661732316,0.0448124305099918,0.0,0.0,0.0,0.0,-2.2233409881591797,0.22448348999023438,0.16354483366012573,2.2406215431267618,0.0,0.0,0.0,0.0,2.240621328353882,1.0,0.0,0.5498875379562378,0.0004715887480415404,0.005189096555113792,0.0,0.0,0.0
644,64.4,644,4,48,0,0,-1.9807605743408203,0.15057945251464844,0.1457250416278839,1.9918138497711166,-1.9716272354125977,0.24243111908435822,0.1457250416278839,1.9918138945892172,-0.03943254426121712,0.004848622251302004,0.002914500655606389,0.039836277420464354,0.0,0.0,0.0,0.0,-1.9807605743408203,0.15057945251464844,0.1457250416278839,1.9918138497711166,0.0,0.0,0.0,0.0,1.9918137788772583,1.0,0.0,0.5526829957962036,0.0004657265671994537,0.005159375723451376,0.0,0.0,0.0
645,64.5,645,4,49,0,0,-2.63893461227417,-0.06979179382324219,0.19490908086299896,2.6470429411225176,-2.6393277645111084,0.05287257954478264,0.19490908086299896,2.647042898781541,-0.052786555141210556,0.0010574515908956528,0.003898181486874819,0.0529408578174529,0.0,0.0,0.0,0.0,-2.63893461227417,-0.06979179382324219,0.19490908086299896,2.6470429411225176,0.0,0.0,0.0,0.0,2.647042989730835,1.0,0.0,0.5524764060974121,0.0004730133223347366,0.00517101539298892,0.0,0.0,0.0
646,64.6,646,4,50,0,0,-2.5663015842437744,0.0821218490600586,0.1895124316215515,2.5745995380105744,-2.55971622467041,0.20124812424182892,0.1895124316215515,2.5745995649985853,-0.05119432508945465,0.004024962428957224,0.0037902486510574818,0.051491991889575664,0.0,0.0,0.0,0.0,-2.5663015842437744,0.0821218490600586,0.1895124316215515,2.5745995380105744,0.0,0.0,0.0,0.0,2.574599504470825,1.0,0.0,0.5521703958511353,0.0004723317688331008,0.005176488310098648,0.0,0.0,0.0
647,64.7,647,4,51,0,0,-2.708139419555664,0.0163726806640625,0.19954630732536316,2.715530502349514,-2.7044551372528076,0.1421588659286499,0.19954630732536316,2.7155304198889785,-0.054089102894067764,0.002843177178874612,0.003990925848484039,0.054310608516970435,0.0,0.0,0.0,0.0,-2.708139419555664,0.0163726806640625,0.19954630732536316,2.715530502349514,0.0,0.0,0.0,0.0,2.7155303955078125,1.0,0.0,0.5522280335426331,0.00047496441402472556,0.005181821063160896,0.0,0.0,0.0
648,64.8,648,4,52,0,0,-2.5907180309295654,0.07990360260009766,0.19164641201496124,2.599025365157148,-2.5842092037200928,0.2001665234565735,0.19164641201496124,2.599025238996831,-0.0516841821372509,0.00400333059951663,0.0038329281378537416,0.05198050285631625,0.0,0.0,0.0,0.0,-2.5907180309295654,0.07990360260009766,0.19164641201496124,2.599025365157148,0.0,0.0,0.0,0.0,2.5990254878997803,1.0,0.0,0.5525538921356201,0.00047189893666654825,0.005171341821551323,0.0,0.0,0.0
649,64.9,649,4,53,0,0,-3.0098445415496826,-0.10369682312011719,0.2235548496246338,3.019916218409431,-3.0114123821258545,0.03623439371585846,0.2235548496246338,3.0199162632926697,-0.060228247195482254,0.0007246878813020885,0.004471096675843,0.060398324796720616,0.0,0.0,0.0,0.0,-3.0098445415496826,-0.10369682312011719,0.2235548496246338,3.019916218409431,0.0,0.0,0.0,0.0,3.01991605758667,1.0,0.0,0.5520432591438293,0.0004743911267723888,0.005186773836612701,0.0,0.0,0.0
650,65.0,650,4,54,0,0,-2.807772636413574,-0.03559684753417969,0.20769056677818298,2.8156686035248977,-2.8063950538635254,0.094873808324337,0.20769056677818298,2.815668590119275,-0.05612789839506149,0.0018974761478602886,0.004153811372816563,0.05631336913113071,0.0,0.0,0.0,0.0,-2.807772636413574,-0.03559684753417969,0.20769056677818298,2.8156686035248977,0.0,0.0,0.0,0.0,2.8156685829162598,1.0,0.0,0.5521028637886047,0.00047420067130587995,0.005187890492379665,0.0,0.0,0.0
651,65.1,651,4,55,0,0,-2.7333104610443115,0.006976127624511719,0.20288756489753723,2.7408389421490917,-2.7300355434417725,0.13394176959991455,0.20288756489753723,2.7408388916696698,-0.054600708186626434,0.0026788352988660336,0.004057751037180424,0.05481677513790212,0.0,0.0,0.0,0.0,-2.7333104610443115,0.006976127624511719,0.20288756489753723,2.7408389421490917,0.0,0.0,0.0,0.0,2.7408390045166016,1.0,0.0,0.5523194074630737,0.0004723524034488946,0.005180918611586094,0.0,0.0,0.0
652,65.2,652,4,56,0,0,-3.0929760932922363,0.06690311431884766,0.22971123456954956,3.102216045292515,-3.086529016494751,0.2105119526386261,0.22971123456954956,3.1022159665560434,-0.061730578541755676,0.004210238810628653,0.004594224505126476,0.06204431752179965,0.0,0.0,0.0,0.0,-3.0929760932922363,0.06690311431884766,0.22971123456954956,3.102216045292515,0.0,0.0,0.0,0.0,3.1022157669067383,1.0,0.0,0.5519240498542786,0.00047335081035271287,0.005194120574742556,0.0,0.0,0.0
653,65.3,653,4,57,0,0,-2.768512010574341,0.08331298828125,0.20516078174114227,2.777353191993299,-2.761652946472168,0.2118314653635025,0.20516078174114227,2.7773531487445187,-0.05523305758833885,0.004236629232764244,0.0041032154113054276,0.05554706161917337,0.0,0.0,0.0,0.0,-2.768512010574341,0.08331298828125,0.20516078174114227,2.777353191993299,0.0,0.0,0.0,0.0,2.777353048324585,1.0,0.0,0.5520035028457642,0.00047334583359770477,0.0051928069442510605,0.0,0.0,0.0
654,65.4,654,4,58,0,0,-2.9029970169067383,0.018004417419433594,0.21496662497520447,2.911000942814905,-2.89902663230896,0.1528407633304596,0.21496662497520447,2.9110009212683696,-0.057980529963970184,0.0030568151269108057,0.00429933238774538,0.058220015738603775,0.0,0.0,0.0,0.0,-2.9029970169067383,0.018004417419433594,0.21496662497520447,2.911000942814905,0.0,0.0,0.0,0.0,2.911000967025757,1.0,0.0,0.5521247386932373,0.00047420558985322714,0.005194030702114105,0.0,0.0,0.0
655,65.5,655,4,59,0,0,-2.8185033798217773,0.1602630615234375,0.2091786414384842,2.830795163022167,-2.808015823364258,0.29102078080177307,0.2091786414384842,2.8307952351161987,-0.05616031587123871,0.005820415448397398,0.004183572717010975,0.05661590408558154,0.0,0.0,0.0,0.0,-2.8185033798217773,0.1602630615234375,0.2091786414384842,2.830795163022167,0.0,0.0,0.0,0.0,2.8307950496673584,1.0,0.0,0.5519856214523315,0.00047175720101222396,0.005194500554352999,0.0,0.0,0.0
656,65.6,656,4,60,0,0,-2.926995277404785,-0.0041484832763671875,0.21742714941501617,2.935062712986922,-2.924027919769287,0.13182659447193146,0.21742714941501617,2.935062536284893,-0.058480557054281235,0.0026365318335592747,0.004348543006926775,0.0587012493885054,0.0,0.0,0.0,0.0,-2.926995277404785,-0.0041484832763671875,0.21742714941501617,2.935062712986922,0.0,0.0,0.0,0.0,2.935062885284424,1.0,0.0,0.5520551800727844,0.00047345765051431954,0.005195598118007183,0.0,0.0,0.0
657,65.7,657,4,61,0,0,-2.7556347846984863,0.28426551818847656,0.20443172752857208,2.777790899742375,-2.739454507827759,0.411968857049942,0.20443172752857208,2.777790789612706,-0.054789088666439056,0.008239377290010452,0.004088634625077248,0.055555814350285976,0.0,0.0,0.0,0.0,-2.7556347846984863,0.28426551818847656,0.20443172752857208,2.777790899742375,0.0,0.0,0.0,0.0,2.7777907848358154,1.0,0.0,0.5524743795394897,0.00047061798977665603,0.005185529589653015,0.0,0.0,0.0
658,65.8,658,4,62,0,0,-2.806999683380127,0.21993350982666016,0.20839419960975647,2.8233041128563885,-2.793752670288086,0.35009241104125977,0.20839419960975647,2.8233042382006026,-0.05587505176663399,0.007001847960054874,0.00416788412258029,0.05646608311932933,0.0,0.0,0.0,0.0,-2.806999683380127,0.21993350982666016,0.20839419960975647,2.8233041128563885,0.0,0.0,0.0,0.0,2.8233041763305664,1.0,0.0,0.5520114898681641,0.00047247973270714283,0.005197993479669094,0.0,0.0,0.0
659,65.9,659,4,63,0,0,-2.788346290588379,0.26958751678466797,0.20671285688877106,2.8089646972945768,-2.772812604904175,0.3988262712955475,0.20671285688877106,2.808964638758221,-0.0554562509059906,0.007976525463163853,0.004134256858378649,0.05617929158314241,0.0,0.0,0.0,0.0,-2.788346290588379,0.26958751678466797,0.20671285688877106,2.8089646972945768,0.0,0.0,0.0,0.0,2.808964729309082,1.0,0.0,0.5519915819168091,0.0004719739081338048,0.005198388360440731,0.0,0.0,0.0
660,66.0,660,4,64,0,0,-2.9045915603637695,0.3337526321411133,0.21449686586856842,2.9315613344197655,-2.8859517574310303,0.46832215785980225,0.21449686586856842,2.931561374972244,-0.05771903321146965,0.009366443380713463,0.0042899372056126595,0.0586312256199625,0.0,0.0,0.0,0.0,-2.9045915603637695,0.3337526321411133,0.21449686586856842,2.9315613344197655,0.0,0.0,0.0,0.0,2.9315614700317383,1.0,0.0,0.5520253777503967,0.00047410375555045903,0.005204020068049431,0.0,0.0,0.0
661,66.1,661,4,65,0,0,-2.941521167755127,0.21279430389404297,0.218618243932724,2.9572998043318948,-2.9284605979919434,0.3492099642753601,0.218618243932724,2.9572999526123076,-0.05856921151280403,0.006984198931604624,0.004372364841401577,0.05914599856502659,0.0,0.0,0.0,0.0,-2.941521167755127,0.21279430389404297,0.218618243932724,2.9572998043318948,0.0,0.0,0.0,0.0,2.9572999477386475,1.0,0.0,0.5518743991851807,0.00047294271644204855,0.0052049607038497925,0.0,0.0,0.0
662,66.2,662,4,66,0,0,-2.8872671127319336,0.14042091369628906,0.21490119397640228,2.8986569194092597,-2.877626895904541,0.27439436316490173,0.21490119397640228,2.8986568168278146,-0.057552535086870193,0.005487887188792229,0.004298023879528046,0.057973133518823425,0.0,0.0,0.0,0.0,-2.8872671127319336,0.14042091369628906,0.21490119397640228,2.8986569194092597,0.0,0.0,0.0,0.0,2.8986568450927734,1.0,0.0,0.551999568939209,0.0004726425395347178,0.0052014365792274475,0.0,0.0,0.0
663,66.3,663,4,67,0,0,-2.9180684089660645,0.2709932327270508,0.2163858711719513,2.9386022896663713,-2.902329444885254,0.4062565565109253,0.2163858711719513,2.938602293880358,-0.05804658681154251,0.008125131018459797,0.004327717237174511,0.05877204378802915,0.0,0.0,0.0,0.0,-2.9180684089660645,0.2709932327270508,0.2163858711719513,2.9386022896663713,0.0,0.0,0.0,0.0,2.9386022090911865,1.0,0.0,0.5519280433654785,0.00047295805416069925,0.005206703208386898,0.0,0.0,0.0
664,66.4,664,4,68,0,0,-2.941145896911621,0.2106952667236328,0.2190854549407959,2.9568108020139574,-2.928183078765869,0.3470957577228546,0.2190854549407959,2.9568107894091873,-0.05856366083025932,0.006941915024071932,0.004381708800792694,0.05913621501295149,0.0,0.0,0.0,0.0,-2.941145896911621,0.2106952667236328,0.2190854549407959,2.9568108020139574,0.0,0.0,0.0,0.0,2.956810712814331,1.0,0.0,0.5523134469985962,0.0004718758282251656,0.005197632592171431,0.0,0.0,0.0
665,66.5,665,4,69,0,0,-3.3731637001037598,0.10914039611816406,0.2520166337490082,3.3843252440403386,-3.3644521236419678,0.2657194435596466,0.2520166337490082,3.384325235353537,-0.06728903949260712,0.005314388778060675,0.005040332674980164,0.06768650173702649,0.0,0.0,0.0,0.0,-3.3731637001037598,0.10914039611816406,0.2520166337490082,3.3843252440403386,0.0,0.0,0.0,0.0,3.3843252658843994,1.0,0.0,0.5517293214797974,0.0004742067540064454,0.005215827375650406,0.0,0.0,0.0
666,66.6,666,4,70,0,0,-3.298985719680786,0.00289154052734375,0.24596385657787323,3.3081434912057603,-3.295289993286133,0.15613946318626404,0.24596385657787323,3.308143571636285,-0.06590580195188522,0.0031227890867739916,0.004919277038425207,0.0661628734955063,0.0,0.0,0.0,0.0,-3.298985719680786,0.00289154052734375,0.24596385657787323,3.3081434912057603,0.0,0.0,0.0,0.0,3.308143377304077,1.0,0.0,0.5520472526550293,0.00047526147682219744,0.005212889518588781,0.0,0.0,0.0
667,66.7,667,4,71,0,0,-3.1810121536254883,0.11572074890136719,0.23836039006710052,3.1920283972408985,-3.1722023487091064,0.2633665204048157,0.23836039006710052,3.1920284053840517,-0.06344404816627502,0.0052673304453492165,0.004767207894474268,0.06384056930239787,0.0,0.0,0.0,0.0,-3.1810121536254883,0.11572074890136719,0.23836039006710052,3.1920283972408985,0.0,0.0,0.0,0.0,3.192028522491455,1.0,0.0,0.5524962544441223,0.0004717364499811083,0.005200333893299103,0.0,0.0,0.0
668,66.8,668,4,72,0,0,-3.828707695007324,0.6231422424316406,0.2575635015964508,3.8876275317300726,-3.7956268787384033,0.800328254699707,0.2575635015964508,3.8876275124073727,-0.07591253519058228,0.01600656472146511,0.00515126995742321,0.07775254783875635,0.0,0.0,0.0,0.0,-3.828707695007324,0.6231422424316406,0.2575635015964508,3.8876275317300726,0.0,0.0,0.0,0.0,3.887627601623535,1.0,0.0,0.5517333149909973,0.0004639863327611238,0.0052389600314199924,0.0,0.0,0.0
669,66.9,669,4,73,0,0,-3.379668712615967,0.49268531799316406,0.25699976086616516,3.4250471977312307,-3.353132963180542,0.6491525173187256,0.25699976086616516,3.4250472312939606,-0.06706266105175018,0.0129830501973629,0.005139994900673628,0.06850094632447151,0.0,0.0,0.0,0.0,-3.379668712615967,0.49268531799316406,0.25699976086616516,3.4250471977312307,0.0,0.0,0.0,0.0,3.4250471591949463,1.0,0.0,0.5523015260696411,0.00047974687186069787,0.005218325182795525,0.0,0.0,0.0
670,67.0,670,4,74,0,0,-4.250279426574707,0.3372478485107422,0.31990236043930054,4.275622625478538,-4.230024337768555,0.5343261957168579,0.31990236043930054,4.275622516284405,-0.08460048586130142,0.010686523281037807,0.006398046854883432,0.08551244933553072,0.0,0.0,0.0,0.0,-4.250279426574707,0.3372478485107422,0.31990236043930054,4.275622625478538,0.0,0.0,0.0,0.0,4.275622367858887,1.0,0.0,0.5525737404823303,0.00045444341958500445,0.005221461411565542,0.0,0.0,0.0
671,67.1,671,4,75,0,0,-3.9872548580169678,0.0161895751953125,0.29981017112731934,3.998543427779209,-3.982198476791382,0.20139598846435547,0.29981017112731934,3.998543633804754,-0.07964396476745605,0.004027919843792915,0.005996203515678644,0.07997086793795125,0.0,0.0,0.0,0.0,-3.9872548580169678,0.0161895751953125,0.29981017112731934,3.998543427779209,0.0,0.0,0.0,0.0,3.9985432624816895,1.0,0.0,0.5529492497444153,0.00045667117228731513,0.005223613232374191,0.0,0.0,0.0
672,67.2,672,4,76,0,0,-3.4377317428588867,-0.12851810455322266,0.2932973802089691,3.4526134727616116,-3.439990758895874,0.031316980719566345,0.2932973802089691,3.4526135792769868,-0.06879981607198715,0.0006263395771384239,0.005865947343409061,0.0690522724538505,0.0,0.0,0.0,0.0,-3.4377317428588867,-0.12851810455322266,0.2932973802089691,3.4526134727616116,0.0,0.0,0.0,0.0,3.452613592147827,1.0,0.0,0.5533585548400879,0.0004557926731649786,0.005238457582890987,0.0,0.0,0.0
673,67.3,673,4,77,0,0,-3.5159709453582764,-0.10835075378417969,0.3016457259654999,3.5305497756641846,-3.5172085762023926,0.0550970733165741,0.3016457259654999,3.5305498155376545,-0.07034417241811752,0.0011019414523616433,0.006032914388924837,0.0706109971900863,0.0,0.0,0.0,0.0,-3.5159709453582764,-0.10835075378417969,0.3016457259654999,3.5305497756641846,0.0,0.0,0.0,0.0,3.5305497646331787,1.0,0.0,0.5535651445388794,0.00045489484909921885,0.0052262721583247185,0.0,0.0,0.0
674,67.4,674,4,78,0,0,-4.387686252593994,0.1745138168334961,0.3320849537849426,4.403694601127384,-4.374842643737793,0.37815091013908386,0.3320849537849426,4.4036946629888005,-0.08749685436487198,0.00756301824003458,0.006641699001193047,0.08807389473770966,0.0,0.0,0.0,0.0,-4.387686252593994,0.1745138168334961,0.3320849537849426,4.403694601127384,0.0,0.0,0.0,0.0,4.4036946296691895,1.0,0.0,0.5540976524353027,0.0004584084963425994,0.005233156960457563,0.0,0.0,0.0
675,67.5,675,4,79,0,0,-3.5353002548217773,0.029199600219726562,0.30516836047172546,3.548567068075354,-3.5301272869110107,0.19339686632156372,0.30516836047172546,3.548567138709608,-0.07060254365205765,0.0038679372519254684,0.006103367079049349,0.0709713406835968,0.0,0.0,0.0,0.0,-3.5353002548217773,0.029199600219726562,0.30516836047172546,3.548567068075354,0.0,0.0,0.0,0.0,3.548567295074463,1.0,0.0,0.5540916919708252,0.00044912181328982115,0.005269266664981842,0.0,0.0,0.0
676,67.6,676,4,80,0,0,-4.057222843170166,0.04746246337890625,0.3237251043319702,4.070394062955889,-4.050637722015381,0.2358853965997696,0.3237251043319702,4.070393816145771,-0.08101275563240051,0.004717707633972168,0.006474501919001341,0.08140787747861894,0.0,0.0,0.0,0.0,-4.057222843170166,0.04746246337890625,0.3237251043319702,4.070394062955889,0.0,0.0,0.0,0.0,4.070394039154053,1.0,0.0,0.5540896654129028,0.00045017575030215085,0.00528278574347496,0.0,0.0,0.0
677,67.7,677,4,81,0,0,-3.5677390098571777,-0.4058561325073242,0.3142467439174652,3.604473867128628,-3.5827410221099854,-0.23968227207660675,0.3142467439174652,3.6044738643968883,-0.07165481895208359,-0.0047936453483998775,0.006284934934228659,0.07208947580548496,0.0,0.0,0.0,0.0,-3.5677390098571777,-0.4058561325073242,0.3142467439174652,3.604473867128628,0.0,0.0,0.0,0.0,3.604473829269409,1.0,0.0,0.5538870096206665,0.00045026271254755557,0.005279120523482561,0.0,0.0,0.0
678,67.8,678,4,82,0,0,-3.7102887630462646,-0.38710689544677734,0.2863290309906006,3.741400642497117,-3.7242660522460938,-0.21433128416538239,0.2863290309906006,3.7414007859721075,-0.07448531687259674,-0.004286625422537327,0.005726580508053303,0.0748280115427338,0.0,0.0,0.0,0.0,-3.7102887630462646,-0.38710689544677734,0.2863290309906006,3.741400642497117,0.0,0.0,0.0,0.0,3.741400718688965,1.0,0.0,0.5543797612190247,0.0004542462411336601,0.005261863116174936,0.0,0.0,0.0
679,67.9,679,4,83,0,0,-4.012716293334961,0.10354995727539062,0.30831825733184814,4.025875655339066,-4.003573894500732,0.2898448407649994,0.30831825733184814,4.025875570388384,-0.08007147908210754,0.005796896759420633,0.006166364997625351,0.08051751257782189,0.0,0.0,0.0,0.0,-4.012716293334961,0.10354995727539062,0.30831825733184814,4.025875655339066,0.0,0.0,0.0,0.0,4.025875568389893,1.0,0.0,0.5542645454406738,0.000453262502560392,0.005275953095406294,0.0,0.0,0.0
680,68.0,680,4,84,0,0,-3.7309250831604004,-0.040556907653808594,0.32830125093460083,3.7455611796203656,-3.728781223297119,0.13280320167541504,0.32830125093460083,3.7455610811937943,-0.07457562536001205,0.002656063996255398,0.006566024851053953,0.07491122249792574,0.0,0.0,0.0,0.0,-3.7309250831604004,-0.040556907653808594,0.32830125093460083,3.7455611796203656,0.0,0.0,0.0,0.0,3.745561122894287,1.0,0.0,0.5549360513687134,0.0004490508872549981,0.005280099809169769,0.0,0.0,0.0
681,68.1,681,4,85,0,0,-3.6338486671447754,-0.1555805206298828,0.3194352090358734,3.6511779314189985,-3.637153148651123,0.013394187204539776,0.3194352090358734,3.651178067934436,-0.07274305820465088,0.00026788373361341655,0.00638870382681489,0.07302355657763267,0.0,0.0,0.0,0.0,-3.6338486671447754,-0.1555805206298828,0.3194352090358734,3.6511779314189985,0.0,0.0,0.0,0.0,3.6511778831481934,1.0,0.0,0.5550155639648438,0.00044955944758839905,0.005277726799249649,0.0,0.0,0.0
682,68.2,682,4,86,0,0,-3.6233065128326416,-0.03992748260498047,0.26602426171302795,3.6332785741837315,-3.6212499141693115,0.12843266129493713,0.26602426171302795,3.633278794309419,-0.0724250003695488,0.0025686530862003565,0.005320485215634108,0.07266557795914219,0.0,0.0,0.0,0.0,-3.6233065128326416,-0.03992748260498047,0.26602426171302795,3.6332785741837315,0.0,0.0,0.0,0.0,3.6332786083221436,1.0,0.0,0.5549380779266357,0.00045115710236132145,0.005276416894048452,0.0,0.0,0.0
