frame_index,video_time_s,eval_step,episode_index,episode_step,env_index,done,force_world_x,force_world_y,force_world_z,force_world_norm,force_socket_x,force_socket_y,force_socket_z,force_socket_norm,force_obs_x,force_obs_y,force_obs_z,force_obs_norm,flange_body_contact_force_world_x,flange_body_contact_force_world_y,flange_body_contact_force_world_z,flange_body_contact_force_world_norm,held_sensor_contact_force_world_x,held_sensor_contact_force_world_y,held_sensor_contact_force_world_z,held_sensor_contact_force_world_norm,held_asset_contact_force_world_x,held_asset_contact_force_world_y,held_asset_contact_force_world_z,held_asset_contact_force_world_norm,flange_force_norm,flange_force_flag,success,depth_fraction,lateral_error,keypoint_error,terminal_process_success,relaxed_terminal_process_success,jam
710,71.0,710,4,114,0,0,0.7653264999389648,-3.6222124099731445,18.486013412475586,18.853085670009023,0.5962340235710144,-3.6538543701171875,18.486013412475586,18.853085653417995,0.011924680322408676,-0.07307708263397217,0.3697202503681183,0.37706169460626476,0.0,0.0,0.0,0.0,0.7653264999389648,-3.6222124099731445,18.486013412475586,18.853085670009023,0.0,0.0,0.0,0.0,18.853086471557617,1.0,0.0,0.0,0.006144384387880564,0.020774180069565773,0.0,0.0,1.0
711,71.1,711,4,115,0,0,0.00017875432968139648,-0.004597663879394531,-0.0019995663315057755,0.005016844802498925,-3.501852916087955e-05,-0.00460100406780839,-0.0019995663315057755,0.005016844650122765,-7.003705491115397e-07,-9.202007640851662e-05,-3.99913260480389e-05,0.0001003368882326727,0.0,0.0,0.0,0.0,0.00017875432968139648,-0.004597663879394531,-0.0019995663315057755,0.005016844802498925,0.0,0.0,0.0,0.0,0.005016844719648361,0.0,0.0,0.0,0.004240274894982576,0.02126476913690567,0.0,0.0,0.0
712,71.2,712,4,116,0,0,0.00013816356658935547,-0.0036420822143554688,-0.0019969232380390167,0.0041559059717319585,-3.1174880859907717e-05,-0.0036445686127990484,-0.0019969232380390167,0.004155905998120848,-6.234976126506808e-07,-7.289137283805758e-05,-3.993846257799305e-05,8.311811942400676e-05,0.0,0.0,0.0,0.0,0.00013816356658935547,-0.0036420822143554688,-0.0019969232380390167,0.0041559059717319585,0.0,0.0,0.0,0.0,0.004155905917286873,0.0,0.0,0.0,0.0029999390244483948,0.02207830175757408,0.0,0.0,0.0
713,71.3,713,4,117,0,0,-2.467632293701172e-05,0.00013065338134765625,-0.0020036939531564713,0.0020081007656208576,-1.8580311007099226e-05,0.00013165864220354706,-0.0020036939531564713,0.0020081007653849968,-3.716062053626956e-07,2.633172698551789e-06,-4.0073879063129425e-05,4.0162015298022404e-05,0.0,0.0,0.0,0.0,-2.467632293701172e-05,0.00013065338134765625,-0.0020036939531564713,0.0020081007656208576,0.0,0.0,0.0,0.0,0.002008100738748908,0.0,0.0,0.0,0.004411451984196901,0.023027099668979645,0.0,0.0,0.0
714,71.4,714,4,118,0,0,-0.00020331144332885742,0.004298210144042969,-0.0020070094615221024,0.0047480557035466196,-3.422899453653372e-06,0.004303014371544123,-0.0020070094615221024,0.004748055536384886,-6.84579859466794e-08,8.606028859503567e-05,-4.0140188502846286e-05,9.496111147517546e-05,0.0,0.0,0.0,0.0,-0.00020331144332885742,0.004298210144042969,-0.0020070094615221024,0.0047480557035466196,0.0,0.0,0.0,0.0,0.004748055711388588,0.0,0.0,0.0,0.005593801382929087,0.023252572864294052,0.0,0.0,0.0
715,71.5,715,4,119,0,0,-0.0002421736717224121,0.0051708221435546875,-0.002010233933106065,0.0055531153592701535,-1.7068516626750352e-06,0.00517648970708251,-0.002010233933106065,0.005553115257824643,-3.413703097976395e-08,0.00010352979006711394,-4.02046789531596e-05,0.00011106230146365688,0.0,0.0,0.0,0.0,-0.0002421736717224121,0.0051708221435546875,-0.002010233933106065,0.0055531153592701535,0.0,0.0,0.0,0.0,0.005553115624934435,0.0,0.0,0.0,0.005676437634974718,0.02252596616744995,0.0,0.0,0.0
716,71.6,716,4,120,0,0,-0.0029553771018981934,0.08232402801513672,-0.0023032017052173615,0.08240925057629366,0.0008720939513295889,0.08237244188785553,-0.0023032017052173615,0.08240924989661656,1.7441878298996016e-05,0.001647448749281466,-4.606403308571316e-05,0.0016481849094600355,0.0,0.0,0.0,0.0,-0.0029553771018981934,0.08232402801513672,-0.0023032017052173615,0.08240925057629366,0.0,0.0,0.0,0.0,0.08240925520658493,0.0,0.0,0.0,0.005198177881538868,0.021515417844057083,0.0,0.0,0.0
717,71.7,717,4,121,0,0,-0.0003160238265991211,0.008575439453125,-0.0020231204107403755,0.008816521370106549,8.26808245619759e-05,0.008580862544476986,-0.0020231204107403755,0.00881652166799995,1.6536164366698358e-06,0.00017161724099423736,-4.0462407923769206e-05,0.0001763304236618947,0.0,0.0,0.0,0.0,-0.0003160238265991211,0.008575439453125,-0.0020231204107403755,0.008816521370106549,0.0,0.0,0.0,0.0,0.008816521614789963,0.0,0.0,0.0,0.004447596613317728,0.02125493995845318,0.0,0.0,0.0
718,71.8,718,4,122,0,0,-0.00024309754371643066,0.0064697265625,-0.0020075812935829163,0.006778409906432561,5.770957795903087e-05,0.006474034860730171,-0.0020075812935829163,0.006778409874275956,1.1541915228008293e-06,0.00012948070070706308,-4.015162630821578e-05,0.00013556820095014154,0.0,0.0,0.0,0.0,-0.00024309754371643066,0.0064697265625,-0.0020075812935829163,0.006778409906432561,0.0,0.0,0.0,0.0,0.006778409704566002,0.0,0.0,0.0,0.005671665538102388,0.021525440737605095,0.0,0.0,0.0
719,71.9,719,4,123,0,0,-1.1563301086425781e-05,-0.000255584716796875,-0.002001320943236351,0.0020176081817906547,-2.342375046282541e-05,-0.0002547716139815748,-0.002001320943236351,0.002017608179308599,-4.684750081196398e-07,-5.095432243251707e-06,-4.0026417991612107e-05,4.03521627154983e-05,0.0,0.0,0.0,0.0,-1.1563301086425781e-05,-0.000255584716796875,-0.002001320943236351,0.0020176081817906547,0.0,0.0,0.0,0.0,0.00201760814525187,0.0,0.0,0.0,0.008649366907775402,0.023075498640537262,0.0,0.0,0.0
720,72.0,720,4,124,0,0,0.00015398859977722168,-0.005017280578613281,-0.001999877393245697,0.00540336251619365,-7.925039972178638e-05,-0.005019017495214939,-0.001999877393245697,0.005403362548556677,-1.585007908033731e-06,-0.00010038034815806895,-3.999754699179903e-05,0.0001080672490246922,0.0,0.0,0.0,0.0,0.00015398859977722168,-0.005017280578613281,-0.001999877393245697,0.00540336251619365,0.0,0.0,0.0,0.0,0.005403362680226564,0.0,0.0,0.0,0.01131532248109579,0.025484733283519745,0.0,0.0,0.0
721,72.1,721,4,125,0,0,0.0001869499683380127,-0.005921363830566406,-0.0019858330488204956,0.006248282388175918,-8.83229004102759e-05,-0.005923655815422535,-0.0019858330488204956,0.006248282328137374,-1.7664580127529916e-06,-0.00011847311543533579,-3.9716658648103476e-05,0.0001249656449950753,0.0,0.0,0.0,0.0,0.0001869499683380127,-0.005921363830566406,-0.0019858330488204956,0.006248282388175918,0.0,0.0,0.0,0.0,0.006248282268643379,0.0,0.0,0.0,0.012904023751616478,0.027991939336061478,0.0,0.0,0.0
722,72.2,722,4,126,0,0,0.00013723969459533691,-0.0044403076171875,-0.00197669118642807,0.004862352775717571,-6.917852442711592e-05,-0.004441889468580484,-0.00197669118642807,0.004862352904287238,-1.3835704066877952e-06,-8.883779082680121e-05,-3.953382110921666e-05,9.724705834909502e-05,0.0,0.0,0.0,0.0,0.00013723969459533691,-0.0044403076171875,-0.00197669118642807,0.004862352775717571,0.0,0.0,0.0,0.0,0.00486235274001956,0.0,0.0,0.0,0.013571382500231266,0.03029732033610344,0.0,0.0,0.0
723,72.3,723,4,127,0,0,0.00012868642807006836,-0.004221916198730469,-0.001986868679523468,0.004667845727478951,-6.757739902241156e-05,-0.004223336465656757,-0.001986868679523468,0.004667845836858376,-1.3515478940462344e-06,-8.446673018625006e-05,-3.9737373299431056e-05,9.335691740200617e-05,0.0,0.0,0.0,0.0,0.00012868642807006836,-0.004221916198730469,-0.001986868679523468,0.004667845727478951,0.0,0.0,0.0,0.0,0.00466784555464983,0.0,0.0,0.0,0.013461570255458355,0.03236962854862213,0.0,0.0,0.0
724,72.4,724,4,128,0,0,0.00019887089729309082,-0.006350517272949219,-0.0019574612379074097,0.006648328644533643,-9.635072638047859e-05,-0.006352899596095085,-0.0019574612379074097,0.006648328454465014,-1.9270144093752606e-06,-0.00012705799599643797,-3.9149224903667346e-05,0.0001329665730239097,0.0,0.0,0.0,0.0,0.00019887089729309082,-0.006350517272949219,-0.0019574612379074097,0.006648328644533643,0.0,0.0,0.0,0.0,0.006648328620940447,0.0,0.0,0.0,0.012120120227336884,0.033829137682914734,0.0,0.0,0.0
725,72.5,725,4,129,0,0,0.000190049409866333,-0.00620269775390625,-0.0019599124789237976,0.006507751925937666,-9.829590271692723e-05,-0.006204830016940832,-0.0019599124789237976,0.006507751881307563,-1.9659180452435976e-06,-0.00012409659393597394,-3.9198250306071714e-05,0.00013015503174033675,0.0,0.0,0.0,0.0,0.000190049409866333,-0.00620269775390625,-0.0019599124789237976,0.006507751925937666,0.0,0.0,0.0,0.0,0.006507751997560263,0.0,0.0,0.0,0.009308496490120888,0.0344841293990612,0.0,0.0,0.0
726,72.6,726,4,130,0,0,0.0001552104949951172,-0.0053043365478515625,-0.0019648075103759766,0.0056586699023233634,-9.13647236302495e-05,-0.005305820610374212,-0.0019648075103759766,0.005658670198467627,-1.827294454415096e-06,-0.00010611640755087137,-3.929614831577055e-05,0.00011317339894595728,0.0,0.0,0.0,0.0,0.0001552104949951172,-0.0053043365478515625,-0.0019648075103759766,0.0056586699023233634,0.0,0.0,0.0,0.0,0.005658669862896204,0.0,0.0,0.0,0.005595743656158447,0.03436015173792839,0.0,0.0,0.0
727,72.7,727,4,131,0,0,-8.085370063781738e-05,0.0016126632690429688,-0.00201416015625,0.002581484316290186,-5.851750756846741e-06,0.0016146783018484712,-0.00201416015625,0.002581484339768926,-1.1703501456850063e-07,3.229356661904603e-05,-4.028320108773187e-05,5.16296855699126e-05,0.0,0.0,0.0,0.0,-8.085370063781738e-05,0.0016126632690429688,-0.00201416015625,0.002581484316290186,0.0,0.0,0.0,0.0,0.0025814843829721212,0.0,0.0,0.0,0.004699724726378918,0.033723507076501846,0.0,0.0,0.0
728,72.8,728,4,132,0,0,-0.0002542734146118164,0.00677490234375,-0.002031031996011734,0.007077361634504132,6.072240648791194e-05,0.0067794001661241055,-0.002031031996011734,0.0070773614286622835,1.2144480479037156e-06,0.00013558799400925636,-4.062063817400485e-05,0.00014154721915028432,0.0,0.0,0.0,0.0,-0.0002542734146118164,0.00677490234375,-0.002031031996011734,0.007077361634504132,0.0,0.0,0.0,0.0,0.007077361922711134,0.0,0.0,0.0,0.007003345992416143,0.032425448298454285,0.0,0.0,0.0
729,72.9,729,4,133,0,0,-5.4329633712768555e-05,0.0009784698486328125,-0.0020044613629579544,0.0022311925755913904,-8.817141861072741e-06,0.0009799373801797628,-0.0020044613629579544,0.002231192588427865,-1.7634283722145483e-07,1.959874680323992e-05,-4.0089227695716545e-05,4.4623851809237094e-05,0.0,0.0,0.0,0.0,-5.4329633712768555e-05,0.0009784698486328125,-0.0020044613629579544,0.0022311925755913904,0.0,0.0,0.0,0.0,0.0022311925422400236,0.0,0.0,0.0,0.008526895195245743,0.02986668422818184,0.0,0.0,0.0
730,73.0,730,4,134,0,0,-9.629130363464355e-05,0.0023479461669921875,-0.0020065205171704292,0.0030900239164244102,1.2884144780400675e-05,0.002349884482100606,-0.0020065205171704292,0.003090023894119565,2.5768289901861863e-07,4.699768760474399e-05,-4.013040961581282e-05,6.180047586064752e-05,0.0,0.0,0.0,0.0,-9.629130363464355e-05,0.0023479461669921875,-0.0020065205171704292,0.0030900239164244102,0.0,0.0,0.0,0.0,0.0030900239944458008,0.0,0.0,0.0,0.008881705813109875,0.025970077142119408,0.0,0.0,0.0
731,73.1,731,4,135,0,0,4.6193599700927734e-05,-0.0016231536865234375,-0.00200076587498188,0.0025767859486616196,-2.925825356214773e-05,-0.0016235472867265344,-0.00200076587498188,0.0025767859678542584,-5.851650826116384e-07,-3.24709435517434e-05,-4.001531488029286e-05,5.1535715948101484e-05,0.0,0.0,0.0,0.0,4.6193599700927734e-05,-0.0016231536865234375,-0.00200076587498188,0.0025767859486616196,0.0,0.0,0.0,0.0,0.002576785860583186,0.0,0.0,0.0,0.007801716215908527,0.022025952115654945,0.0,0.0,0.0
732,73.2,732,4,136,0,0,6.4373016357421875e-06,-0.0001010894775390625,-0.0004126597195863724,0.0004249100675326176,1.7343414810966351e-06,-0.0001012793873087503,-0.0004126597195863724,0.0004249100686064198,3.468682763241304e-08,-2.025587718890165e-06,-8.253194209828507e-06,8.498201188962089e-06,0.0,0.0,0.0,0.0,6.4373016357421875e-06,-0.0001010894775390625,-0.0004126597195863724,0.0004249100675326176,0.0,0.0,0.0,0.0,0.00042491007479839027,0.0,0.0,0.0,0.006250864360481501,0.023086220026016235,0.0,0.0,0.0
733,73.3,733,4,137,0,0,2.658367156982422e-05,-0.0005388259887695312,-0.000412927009165287,0.0006793738681063501,1.5243500683936873e-06,-0.0005394791951403022,-0.000412927009165287,0.0006793738591751586,3.0487001367873745e-08,-1.0789583939185832e-05,-8.258540219685528e-06,1.3587477234503569e-05,0.0,0.0,0.0,0.0,2.658367156982422e-05,-0.0005388259887695312,-0.000412927009165287,0.0006793738681063501,0.0,0.0,0.0,0.0,0.0006793738575652242,0.0,0.0,0.0,0.005693268962204456,0.024701977148652077,0.0,0.0,0.0
734,73.4,734,4,138,0,0,0.00010329484939575195,-0.002208709716796875,-0.00041244819294661283,0.0022492625348877237,5.799331574962707e-07,-0.0022111237049102783,-0.00041244819294661283,0.002249262520606154,1.1598662474909816e-08,-4.422247366164811e-05,-8.24896324047586e-06,4.498524986956118e-05,0.0,0.0,0.0,0.0,0.00010329484939575195,-0.002208709716796875,-0.00041244819294661283,0.0022492625348877237,0.0,0.0,0.0,0.0,0.0022492625284940004,0.0,0.0,0.0,0.007063814904540777,0.026957249268889427,0.0,0.0,0.0
735,73.5,735,4,139,0,0,3.784894943237305e-05,-0.0008306503295898438,-0.00041317768045701087,0.0009285086475896097,-7.789408300595824e-07,-0.0008315118029713631,-0.00041317768045701087,0.0009285086326240265,-1.55788164590831e-08,-1.6630236132186837e-05,-8.2635533544817e-06,1.8570172604318483e-05,0.0,0.0,0.0,0.0,3.784894943237305e-05,-0.0008306503295898438,-0.00041317768045701087,0.0009285086475896097,0.0,0.0,0.0,0.0,0.0009285086416639388,0.0,0.0,0.0,0.008367336355149746,0.02912619709968567,0.0,0.0,0.0
736,73.6,736,4,140,0,0,4.309415817260742e-05,-0.0009717941284179688,-0.0004118640208616853,0.0010563488562859336,-2.0960887923138216e-06,-0.0009727468714118004,-0.0004118640208616853,0.0010563488254880704,-4.1921776272602074e-08,-1.9454937500995584e-05,-8.237279871536884e-06,2.112697636399958e-05,0.0,0.0,0.0,0.0,4.309415817260742e-05,-0.0009717941284179688,-0.0004118640208616853,0.0010563488562859336,0.0,0.0,0.0,0.0,0.001056348904967308,0.0,0.0,0.0,0.008879674598574638,0.030795376747846603,0.0,0.0,0.0
737,73.7,737,4,141,0,0,6.920099258422852e-05,-0.001556396484375,-0.0004115802585147321,0.001611383599006939,-3.174554876750335e-06,-0.0015579309547320008,-0.0004115802585147321,0.0016113836435529198,-6.349109327175029e-08,-3.1158619094640017e-05,-8.231604624597821e-06,3.22276727316679e-05,0.0,0.0,0.0,0.0,6.920099258422852e-05,-0.001556396484375,-0.0004115802585147321,0.001611383599006939,0.0,0.0,0.0,0.0,0.001611383631825447,0.0,0.0,0.0,0.008604563772678375,0.03181500732898712,0.0,0.0,0.0
738,73.8,738,4,142,0,0,9.387731552124023e-05,-0.00209808349609375,-0.00040977424941956997,0.0021397855599189883,-3.6884009659843286e-06,-0.002100179437547922,-0.00040977424941956997,0.002139785552266433,-7.376802102498914e-08,-4.200358671369031e-05,-8.195484952011611e-06,4.2795709038805234e-05,0.0,0.0,0.0,0.0,9.387731552124023e-05,-0.00209808349609375,-0.00040977424941956997,0.0021397855599189883,0.0,0.0,0.0,0.0,0.002139785559847951,0.0,0.0,0.0,0.007864105515182018,0.032441504299640656,0.0,0.0,0.0
739,73.9,739,4,143,0,0,0.00015556812286376953,-0.0034437179565429688,-0.00040876585990190506,0.0034713807531426425,-4.5743036025669426e-06,-0.0034472269471734762,-0.00040876585990190506,0.003471380716342383,-9.148607205133885e-08,-6.894453690620139e-05,-8.175316906999797e-06,6.942761226948412e-05,0.0,0.0,0.0,0.0,0.00015556812286376953,-0.0034437179565429688,-0.00040876585990190506,0.0034713807531426425,0.0,0.0,0.0,0.0,0.0034713807981461287,0.0,0.0,0.0,0.006698069162666798,0.03285487741231918,0.0,0.0,0.0
740,74.0,740,4,144,0,0,0.000301361083984375,-0.006610870361328125,-0.0004023853689432144,0.0066299577240255805,-6.065627076168312e-06,-0.0066177332773804665,-0.0004023853689432144,0.006629958107523773,-1.213125386811953e-07,-0.00013235466030891985,-8.04770752438344e-06,0.00013259915693027472,0.0,0.0,0.0,0.0,0.000301361083984375,-0.006610870361328125,-0.0004023853689432144,0.0066299577240255805,0.0,0.0,0.0,0.0,0.006629957817494869,0.0,0.0,0.0,0.0053846705704927444,0.03323780745267868,0.0,0.0,0.0
741,74.1,741,4,145,0,0,-6.9141387939453125e-06,0.000110626220703125,-0.00041242409497499466,0.00042705924663711696,-1.7676439938441035e-06,0.0001108279830077663,-0.00041242409497499466,0.00042705924705923665,-3.5352879734773524e-08,2.216559551015962e-06,-8.248482117778622e-06,8.541185123659322e-06,0.0,0.0,0.0,0.0,-6.9141387939453125e-06,0.000110626220703125,-0.00041242409497499466,0.00042705924663711696,0.0,0.0,0.0,0.0,0.00042705924715846777,0.0,0.0,0.0,0.005358679685741663,0.03360382467508316,0.0,0.0,0.0
742,74.2,742,4,146,0,0,-0.00018525123596191406,0.004002571105957031,-0.0004126792773604393,0.004028051348311022,8.841909675538773e-07,0.004006856121122837,-0.0004126792773604393,0.0040280517552702755,1.768381885369763e-08,8.013712067622691e-05,-8.25358529255027e-06,8.056103334227415e-05,0.0,0.0,0.0,0.0,-0.00018525123596191406,0.004002571105957031,-0.0004126792773604393,0.004028051348311022,0.0,0.0,0.0,0.0,0.004028051160275936,0.0,0.0,0.0,0.006492319516837597,0.033773139119148254,0.0,0.0,0.0
743,74.3,743,4,147,0,0,-0.0002517104148864746,0.005443572998046875,-0.0004054093733429909,0.005464448908903964,1.4370808685271186e-06,0.005449389107525349,-0.0004054093733429909,0.005464448780106892,2.8741617086325277e-08,0.00010898777691181749,-8.108187103061937e-06,0.00010928897035089548,0.0,0.0,0.0,0.0,-0.0002517104148864746,0.005443572998046875,-0.0004054093733429909,0.005464448908903964,0.0,0.0,0.0,0.0,0.005464449059218168,0.0,0.0,0.0,0.007393856532871723,0.03326734900474548,0.0,0.0,0.0
744,74.4,744,4,148,0,0,-7.748603820800781e-06,0.000164031982421875,-0.00041199661791324615,0.0004435174689799438,-1.202967894187168e-07,0.00016421485634054989,-0.00041199661791324615,0.00044351747055354913,-2.4059356729111414e-09,3.2842970085766865e-06,-8.239931958087254e-06,8.870348995557046e-06,0.0,0.0,0.0,0.0,-7.748603820800781e-06,0.000164031982421875,-0.00041199661791324615,0.0004435174689799438,0.0,0.0,0.0,0.0,0.0004435174632817507,0.0,0.0,0.0,0.007546470034867525,0.03152765333652496,0.0,0.0,0.0
745,74.5,745,4,149,0,1,0.0005612373352050781,-0.0032567977905273438,-0.00841037929058075,0.009036381964383835,0.0001408896641805768,-0.0033017979003489017,-0.00841037929058075,0.009036381968667044,2.81779330180143e-06,-6.603595829801634e-05,-0.00016820758173707873,0.00018072763568769733,0.0,0.0,0.0,0.0,0.0005612373352050781,-0.0032567977905273438,-0.00841037929058075,0.009036381964383835,0.0,0.0,0.0,0.0,0.009036381728947163,0.0,0.0,0.0,0.0072972034104168415,0.028232134878635406,0.0,0.0,0.0
746,74.6,746,5,1,0,0,-0.0006148815155029297,0.00354766845703125,-0.008372912183403969,0.009114257467842144,-0.0001569630258018151,0.0035971368197351694,-0.008372912183403969,0.00911425746412498,-3.1392603432323085e-06,7.194273348432034e-05,-0.0001674582454143092,0.0001822851497350718,0.0,0.0,0.0,0.0,-0.0006148815155029297,0.00354766845703125,-0.008372912183403969,0.009114257467842144,0.0,0.0,0.0,0.0,0.00911425705999136,0.0,0.0,0.0,0.0016051994170993567,0.10673442482948303,0.0,0.0,0.0
747,74.7,747,5,2,0,0,0.0006256103515625,-0.0036249160766601562,-0.00838857889175415,0.009159675796554958,0.00015774280473124236,-0.003675122046843171,-0.00838857889175415,0.009159675795289946,3.1548561310046352e-06,-7.350243686232716e-05,-0.0001677715772530064,0.00018319351373853064,0.0,0.0,0.0,0.0,0.0006256103515625,-0.0036249160766601562,-0.00838857889175415,0.009159675796554958,0.0,0.0,0.0,0.0,0.009159675799310207,0.0,0.0,0.0,0.0018008315237239003,0.10459013283252716,0.0,0.0,0.0
748,74.8,748,5,3,0,0,0.0005369186401367188,-0.0030956268310546875,-0.0083884596824646,0.008957535539846104,0.00013734467211179435,-0.0031388411298394203,-0.0083884596824646,0.008957535545096273,2.746893414951046e-06,-6.277682405197993e-05,-0.00016776919073890895,0.00017915070868594062,0.0,0.0,0.0,0.0,0.0005369186401367188,-0.0030956268310546875,-0.0083884596824646,0.008957535539846104,0.0,0.0,0.0,0.0,0.008957535028457642,0.0,0.0,0.0,0.002162791322916746,0.10041306912899017,0.0,0.0,0.0
749,74.9,749,5,4,0,0,0.0010793209075927734,-0.006224632263183594,-0.008390672504901886,0.01050306457744355,0.0002758670598268509,-0.006311487406492233,-0.008390672504901886,0.010503064362438424,5.517340923688607e-06,-0.000126229744637385,-0.0001678134431131184,0.00021006127956281584,0.0,0.0,0.0,0.0,0.0010793209075927734,-0.006224632263183594,-0.008390672504901886,0.01050306457744355,0.0,0.0,0.0,0.0,0.010503064841032028,0.0,0.0,0.0,0.0022227708250284195,0.09408488869667053,0.0,0.0,0.0
750,75.0,750,5,5,0,0,0.0012738704681396484,-0.007354736328125,-0.008437315002083778,0.011265131018777718,0.0003245582338422537,-0.007457181345671415,-0.008437315002083778,0.011265130985202636,6.491164640465286e-06,-0.0001491436269134283,-0.00016874629363883287,0.00022530261490742785,0.0,0.0,0.0,0.0,0.0012738704681396484,-0.007354736328125,-0.008437315002083778,0.011265131018777718,0.0,0.0,0.0,0.0,0.011265130713582039,0.0,0.0,0.0,0.001429761410690844,0.0855058953166008,0.0,0.0,0.0
751,75.1,751,5,6,0,0,0.0009796619415283203,-0.00566864013671875,-0.00842233095318079,0.01019945475033862,0.0002480002003721893,-0.005747322458773851,-0.00842233095318079,0.010199454800596853,4.9600039346842095e-06,-0.00011494644422782585,-0.00016844661149661988,0.0002039890869736564,0.0,0.0,0.0,0.0,0.0009796619415283203,-0.00566864013671875,-0.00842233095318079,0.01019945475033862,0.0,0.0,0.0,0.0,0.010199454613029957,0.0,0.0,0.0,0.0002411041787127033,0.07455407083034515,0.0,0.0,0.0
752,75.2,752,5,7,0,0,0.0007660388946533203,-0.0044307708740234375,-0.008382979780435562,0.009512775416533682,0.00019414869893807918,-0.004492310341447592,-0.008382979780435562,0.009512775405756608,3.8829739423817955e-06,-8.984620217233896e-05,-0.0001676595857134089,0.00019025549719527666,0.0,0.0,0.0,0.0,0.0007660388946533203,-0.0044307708740234375,-0.008382979780435562,0.009512775416533682,0.0,0.0,0.0,0.0,0.009512774646282196,0.0,0.0,0.0,0.001819342258386314,0.06126284971833229,0.0,0.0,0.0
753,75.3,753,5,8,0,0,-0.00012993812561035156,0.000743865966796875,-0.008378840982913971,0.008412799576241225,-3.391468635527417e-05,0.0007543674437329173,-0.008378840982913971,0.00841279957345196,-6.782937020943791e-07,1.5087348401721101e-05,-0.00016757681441958994,0.00016825598620898724,0.0,0.0,0.0,0.0,-0.00012993812561035156,0.000743865966796875,-0.008378840982913971,0.008412799576241225,0.0,0.0,0.0,0.0,0.008412799797952175,0.0,0.0,0.0,0.0030639662872999907,0.045814063400030136,0.0,0.0,0.0
754,75.4,754,5,9,0,0,-0.00020170211791992188,0.001186370849609375,-0.00841924175620079,0.008504809891263367,-4.860229819314554e-05,0.0012024131137877703,-0.00841924175620079,0.008504809887878354,-9.720459956952254e-07,2.4048262275755405e-05,-0.00016838483861647546,0.00017009620121507052,0.0,0.0,0.0,0.0,-0.00020170211791992188,0.001186370849609375,-0.00841924175620079,0.008504809891263367,0.0,0.0,0.0,0.0,0.008504809811711311,0.0,0.0,0.0,0.003792384872213006,0.02848210744559765,0.0,0.0,0.0
755,75.5,755,5,10,0,0,-1.6341445446014404,9.186336517333984,19.207571029663086,21.35392216577337,-0.44806647300720215,9.319787979125977,19.207571029663086,21.3539222720241,-0.008961329236626625,0.18639574944972992,0.3841513991355896,0.4270784217125056,0.0,0.0,0.0,0.0,-1.6341445446014404,9.186336517333984,19.207571029663086,21.35392216577337,0.0,0.0,0.0,0.0,21.35392189025879,1.0,0.0,0.0,0.00430446257814765,0.014099334366619587,0.0,0.0,1.0
756,75.6,756,5,11,0,0,4.292591094970703,0.7210836410522461,17.599044799804688,18.129331973118795,4.349522113800049,0.1672009974718094,17.599044799804688,18.129331941842857,0.08699043840169907,0.0033440198749303818,0.35198089480400085,0.3625866367494379,0.0,0.0,0.0,0.0,4.292591094970703,0.7210836410522461,17.599044799804688,18.129331973118795,0.0,0.0,0.0,0.0,18.129331588745117,1.0,0.0,0.0,0.004296548664569855,0.014155678451061249,0.0,0.0,1.0
757,75.7,757,5,12,0,0,-0.4665822982788086,0.6330375671386719,1.172305703163147,1.411643107922404,-0.3819526433944702,0.6874210834503174,1.172305703163147,1.4116430956289454,-0.00763905281201005,0.01374842133373022,0.023446112871170044,0.028232860744212454,0.0,0.0,0.0,0.0,-0.4665822982788086,0.6330375671386719,1.172305703163147,1.411643107922404,0.0,0.0,0.0,0.0,1.411643147468567,1.0,0.0,0.0,0.003539614612236619,0.014177164994180202,0.0,0.0,1.0
758,75.8,758,5,13,0,0,-0.000644683837890625,0.0026521682739257812,-0.030428705736994743,0.03055087145455384,-0.0003008391067851335,0.002712767804041505,-0.030428705736994743,0.030550871446743254,-6.016782208462246e-06,5.4255353461485356e-05,-0.0006085740751586854,0.0006110173892800631,0.0,0.0,0.0,0.0,-0.000644683837890625,0.0026521682739257812,-0.030428705736994743,0.03055087145455384,0.0,0.0,0.0,0.0,0.030550871044397354,0.0,0.0,0.0,0.003196416888386011,0.014293154701590538,0.0,0.0,0.0
759,75.9,759,5,14,0,0,0.001020193099975586,-0.006302833557128906,-0.030519576743245125,0.031180299379527078,0.00020724003843497485,-0.006381500978022814,-0.030519576743245125,0.031180299353163132,4.144800641370239e-06,-0.00012763001723214984,-0.0006103914929553866,0.0006236059455644577,0.0,0.0,0.0,0.0,0.001020193099975586,-0.006302833557128906,-0.030519576743245125,0.031180299379527078,0.0,0.0,0.0,0.0,0.031180299818515778,0.0,0.0,0.0,0.004062053747475147,0.014697810634970665,0.0,0.0,0.0
760,76.0,760,5,15,0,0,0.0013651847839355469,-0.008131980895996094,-0.030533049255609512,0.0316268863410961,0.0003159040352329612,-0.00823972374200821,-0.030533049255609512,0.03162688633978323,6.318080522760283e-06,-0.00016479447367601097,-0.000610660994425416,0.0006325377354816735,0.0,0.0,0.0,0.0,0.0013651847839355469,-0.008131980895996094,-0.030533049255609512,0.0316268863410961,0.0,0.0,0.0,0.0,0.03162688761949539,0.0,0.0,0.0,0.004985325504094362,0.015582248568534851,0.0,0.0,0.0
